y_true,y_proba
0,0.48849618
0,0.45546913
0,0.30297402
1,0.57466334
0,0.28375694
0,0.42877582
1,0.3733956
1,0.42323828
0,0.42477566
0,0.47149792
0,0.5373929
0,0.443527
0,0.39208645
0,0.3702689
0,0.5560822
0,0.45592788
0,0.3934549
0,0.34336042
0,0.36982352
0,0.3619856
0,0.32916206
0,0.40330482
0,0.36886054
0,0.43710154
0,0.4868541
0,0.30997947
0,0.18830045
0,0.48670805
0,0.24300124
0,0.20143794
1,0.4536891
1,0.46186233
0,0.41337666
0,0.43592405
0,0.28148836
0,0.35000923
0,0.14571323
0,0.28632239
0,0.33760643
0,0.4413286
0,0.4007191
0,0.37466544
0,0.33101434
0,0.52292794
0,0.40011868
0,0.23343967
0,0.3328435
1,0.34168452
1,0.488783
0,0.4197809
0,0.35567546
0,0.52477247
0,0.4055833
1,0.5027401
0,0.36476743
1,0.3639246
0,0.42473096
0,0.34220982
0,0.25199103
0,0.34564614
0,0.40010607
0,0.5334628
0,0.46682823
0,0.27324203
0,0.43530795
0,0.36796725
0,0.16910759
0,0.25238988
0,0.26568747
0,0.42795938
0,0.49312165
1,0.531452
0,0.22525643
1,0.5086017
0,0.32898954
0,0.35358322
0,0.46938488
0,0.33362412
0,0.48093662
0,0.43696323
0,0.15815657
0,0.39739418
0,0.3943107
0,0.46228516
0,0.438543
0,0.30396152
0,0.5557127
0,0.42546156
0,0.3136088
0,0.47938737
0,0.39118266
0,0.18344763
0,0.27971384
0,0.36009297
0,0.40736887
0,0.4323453
0,0.12064471
0,0.36570147
0,0.40611443
0,0.46606168
0,0.27034116
0,0.43698123
0,0.4365552
0,0.41200042
0,0.11960325
0,0.46150863
0,0.36297312
0,0.42216426
0,0.25579116
0,0.50676036
0,0.2382014
0,0.47646984
0,0.25091133
0,0.4302168
0,0.4459264
0,0.41727167
0,0.45910355
0,0.36095795
0,0.40287822
1,0.5504696
0,0.51976544
0,0.45023212
0,0.1833722
0,0.37376526
1,0.3001545
0,0.12168892
0,0.37936252
0,0.40790537
0,0.28319338
1,0.5851249
0,0.41679963
0,0.22337337
0,0.3074381
0,0.26309958
0,0.24550456
0,0.35868582
0,0.35373095
0,0.45587277
0,0.318458
0,0.40512237
0,0.38844785
0,0.40970498
0,0.46174535
0,0.46177813
0,0.44535732
0,0.2580131
0,0.41451713
0,0.35421664
0,0.35615674
0,0.35623315
0,0.49407822
0,0.50679195
0,0.33541873
0,0.36216715
0,0.496067
0,0.49158496
0,0.46851704
1,0.20587857
0,0.37980393
0,0.1892796
0,0.457887
1,0.2390717
0,0.4304842
0,0.47349837
0,0.4959978
0,0.3363101
0,0.31423724
0,0.25737408
0,0.5012495
0,0.31259683
0,0.32790205
0,0.49649096
0,0.42176223
0,0.13839012
0,0.33315346
0,0.3491548
0,0.38321292
1,0.5225037
0,0.22988148
0,0.43191126
0,0.1759032
1,0.40154338
0,0.3055207
0,0.374176
0,0.5623093
0,0.36093384
0,0.45247608
0,0.22530998
0,0.55749
0,0.4660024
0,0.30367827
0,0.30914354
0,0.38633153
1,0.29237998
1,0.28981894
1,0.40018958
0,0.48510185
1,0.24206604
0,0.16435657
0,0.24042447
0,0.5443985
1,0.4371677
0,0.4967345
0,0.22010092
0,0.36892572
0,0.45895725
0,0.35650516
0,0.5055043
0,0.22926569
0,0.4750566
0,0.4081335
0,0.34075662
0,0.45437506
0,0.3565288
0,0.45956403
0,0.24444291
0,0.30386502
0,0.53399587
0,0.45151216
0,0.41414925
0,0.3643496
0,0.48741233
0,0.53146625
0,0.5262712
0,0.40192556
0,0.32197714
0,0.39516208
1,0.42628983
0,0.33911934
0,0.4515908
0,0.44542372
0,0.42375058
0,0.21833861
0,0.46026856
0,0.27599815
0,0.53996575
0,0.18385147
0,0.43890786
0,0.46082592
1,0.43651107
0,0.26219425
0,0.3805141
0,0.36455184
0,0.4280086
0,0.2998377
0,0.45530328
1,0.4644713
0,0.22896847
0,0.24461232
0,0.4437668
0,0.2546908
0,0.42018515
0,0.48138928
0,0.3278825
1,0.4855855
0,0.2059886
0,0.37801015
0,0.42713255
1,0.4122283
0,0.460297
0,0.38045803
0,0.47281477
0,0.28457072
0,0.52127767
0,0.32966858
0,0.38855404
0,0.28642362
0,0.4515215
0,0.35474908
0,0.45087904
0,0.48224765
0,0.22298737
1,0.45708477
0,0.30392298
0,0.25170088
0,0.33861816
0,0.18967494
0,0.2720046
0,0.40070543
0,0.39566255
0,0.16852304
1,0.3238012
0,0.41972378
1,0.429649
0,0.46147197
0,0.26012322
0,0.35942015
0,0.26396334
0,0.21320242
0,0.335642
0,0.3894775
0,0.26462877
0,0.3892106
0,0.36137426
0,0.46501663
0,0.44260475
0,0.40581772
0,0.4009439
0,0.5828563
0,0.17443445
0,0.4338147
0,0.42105904
1,0.48893642
0,0.35492146
1,0.38269567
0,0.43782267
0,0.38224033
0,0.460812
0,0.42001957
1,0.4318057
0,0.38450423
0,0.393214
0,0.4177861
0,0.17351614
0,0.46635514
0,0.36678353
0,0.45661643
0,0.31558436
0,0.28773463
0,0.3985851
1,0.4853203
1,0.32694796
0,0.4338086
0,0.4502387
1,0.4921672
0,0.30196765
0,0.3358124
0,0.19981211
0,0.4208368
0,0.38738513
0,0.31757176
1,0.37823486
0,0.3865304
0,0.17820458
0,0.4203536
0,0.22962597
0,0.48753998
0,0.4152342
0,0.38251266
0,0.45669648
0,0.36537468
0,0.28919825
0,0.28555757
0,0.44130018
0,0.32100275
0,0.34637558
0,0.42603505
0,0.44178396
0,0.42411536
1,0.32102013
0,0.32843837
0,0.42337766
0,0.4710637
0,0.33508924
0,0.5321863
0,0.32671565
0,0.40361187
0,0.200503
0,0.31895992
0,0.26453418
0,0.30732626
1,0.4295881
0,0.30054778
0,0.33284685
0,0.17444536
0,0.30154625
0,0.36606842
0,0.29811984
0,0.48228884
0,0.25001106
0,0.33909243
0,0.3239521
0,0.4488237
0,0.28420934
0,0.24808672
0,0.18673952
0,0.35620084
0,0.24970694
0,0.52010894
0,0.32876575
0,0.22974893
0,0.12815826
0,0.3613951
0,0.3532209
0,0.17987928
0,0.4428357
0,0.40486482
0,0.31900758
0,0.26816615
1,0.42361453
0,0.16231117
1,0.4802931
0,0.3100772
0,0.354773
0,0.39313355
1,0.4815368
1,0.3886323
1,0.49604997
1,0.44246197
0,0.40892556
0,0.269116
0,0.3607798
1,0.32169604
0,0.37358388
0,0.476029
0,0.43579534
1,0.26636732
0,0.39702
0,0.26753646
0,0.23515247
0,0.2899301
0,0.2799674
0,0.4166693
0,0.38801664
0,0.45646715
1,0.339951
0,0.44130138
0,0.21636063
0,0.42035073
0,0.36557227
0,0.3504745
0,0.2357552
0,0.37372422
0,0.20180881
0,0.43755552
0,0.30136895
1,0.5040345
0,0.5177657
0,0.3814623
0,0.43583453
1,0.32489002
0,0.52418834
0,0.45649734
0,0.5038685
0,0.2748405
0,0.38446558
0,0.17186517
0,0.37744358
0,0.4556271
0,0.32808042
1,0.39479423
0,0.3389154
1,0.43437243
0,0.24173889
0,0.4061601
0,0.15785417
0,0.213425
0,0.34122038
0,0.28613746
0,0.3111316
0,0.38658506
1,0.43158516
1,0.48787162
0,0.3044239
0,0.41344354
1,0.45307007
0,0.42133853
0,0.34814507
0,0.31664133
0,0.47965547
0,0.28629205
1,0.4923137
1,0.32953525
0,0.23075338
0,0.54720885
0,0.41598204
0,0.54979855
0,0.49939135
0,0.4378398
0,0.3970664
1,0.41005322
0,0.5381787
0,0.40570962
0,0.5188456
1,0.51779747
0,0.4066162
0,0.29713997
0,0.38613427
0,0.5496252
0,0.4123154
0,0.33499664
0,0.33044082
0,0.33770505
0,0.50740933
0,0.4524068
0,0.4146998
0,0.4369555
1,0.47301137
0,0.40193632
0,0.30365592
0,0.2310507
1,0.45693442
0,0.22107936
0,0.22148257
0,0.3492169
0,0.33001128
0,0.28083977
0,0.12749681
0,0.40447077
0,0.4383189
0,0.38672346
0,0.46689796
0,0.36522782
0,0.28836536
0,0.509245
1,0.4250816
0,0.14767143
0,0.33197454
0,0.26313823
0,0.32020384
1,0.45406622
0,0.390175
1,0.54026514
0,0.33017936
0,0.42323214
0,0.46317896
0,0.51551163
0,0.18326558
0,0.23405537
0,0.42174017
0,0.50098073
0,0.21683337
0,0.32839593
0,0.33624965
0,0.18135764
0,0.42724204
0,0.5540823
0,0.58294606
0,0.39143986
0,0.18011424
0,0.21386981
0,0.33586994
0,0.30283448
0,0.25509208
0,0.37331662
0,0.30122578
0,0.29938906
0,0.39690307
0,0.35264516
0,0.33718622
0,0.44707343
0,0.36268723
0,0.23694001
0,0.44419932
0,0.1870252
0,0.44486824
0,0.33542755
1,0.4865038
0,0.40561005
0,0.34172568
0,0.3129466
0,0.47209346
0,0.30753323
0,0.29927295
0,0.3304801
0,0.5220374
0,0.37667337
0,0.40162292
0,0.38977972
0,0.18488589
0,0.5303582
0,0.18719639
0,0.54524535
0,0.49255368
0,0.46585655
0,0.43708724
0,0.3191625
1,0.52760875
0,0.40631214
0,0.23615487
0,0.40772516
0,0.37184972
0,0.42285514
0,0.4680508
0,0.35932097
0,0.31785733
0,0.496506
0,0.34660146
0,0.44566795
1,0.408584
1,0.29762018
0,0.19427267
0,0.39387977
0,0.39231917
0,0.18169248
0,0.29329902
0,0.37603155
0,0.38843423
0,0.52310175
0,0.21011488
0,0.39109218
0,0.3378024
0,0.3703787
0,0.46526888
0,0.32477388
1,0.23183823
0,0.39079145
0,0.23146039
0,0.39614454
0,0.4078864
1,0.36478114
0,0.47221348
1,0.49352837
0,0.3354049
0,0.47770473
0,0.41976118
0,0.3857202
0,0.38493124
1,0.48576832
0,0.44587025
0,0.29234657
0,0.20050097
0,0.38501343
0,0.3570997
0,0.30647334
0,0.4578731
0,0.30030802
0,0.20032687
0,0.33709466
0,0.27656072
0,0.3598326
0,0.47379345
0,0.32616884
0,0.43761906
1,0.29184425
0,0.42941785
0,0.35008338
0,0.51175994
0,0.22516695
0,0.43562222
1,0.32429576
0,0.39742205
0,0.4651501
0,0.32164297
0,0.43858522
0,0.4251196
0,0.3839237
0,0.43340552
0,0.11636885
0,0.25966844
0,0.30387414
0,0.44932777
0,0.18027808
0,0.28884518
0,0.25245282
0,0.46166357
0,0.46741796
0,0.3046879
0,0.5101287
0,0.35755092
1,0.23312671
0,0.40130076
0,0.40015814
0,0.130006
0,0.3029172
1,0.41743162
0,0.36252517
0,0.41581583
0,0.36017388
0,0.39785323
0,0.3028959
0,0.47835022
0,0.18458456
0,0.35708463
0,0.4115372
0,0.28362417
0,0.41152266
0,0.39593798
0,0.36212167
0,0.50616914
0,0.42377648
0,0.5100031
0,0.49589446
1,0.4521797
0,0.3833877
0,0.36567327
0,0.47905874
0,0.41661954
0,0.34528416
0,0.29032844
0,0.47753212
0,0.47006264
0,0.2931037
0,0.33983666
0,0.26088455
1,0.48812592
0,0.15409747
0,0.11802068
0,0.43727657
0,0.4116912
0,0.2271867
0,0.36334637
0,0.28079587
0,0.22913674
0,0.4396505
0,0.25298008
0,0.3748823
0,0.23811233
1,0.42710567
0,0.4851786
0,0.26065198
0,0.40040737
0,0.24984367
0,0.4027871
0,0.50806016
0,0.3299689
1,0.25165117
0,0.49270284
0,0.33017817
0,0.36498195
0,0.49882758
1,0.16984269
0,0.34345326
0,0.28936723
0,0.45544666
0,0.1251038
0,0.39227456
0,0.35450324
0,0.24313314
0,0.28325894
0,0.35428828
0,0.47633737
0,0.38963574
0,0.4404797
0,0.39839563
0,0.3482508
0,0.12537238
0,0.40835539
1,0.3920185
0,0.3245599
0,0.36248025
0,0.39433962
1,0.3608594
0,0.38442886
0,0.14625277
0,0.4248654
0,0.24158883
0,0.46395567
0,0.46038324
0,0.40030113
0,0.21431477
0,0.4143127
0,0.11506232
0,0.1218227
0,0.51053137
0,0.49804288
0,0.40803865
0,0.3882768
0,0.38240036
0,0.21563521
0,0.27237877
0,0.3572347
0,0.26056024
0,0.40554896
1,0.46362555
0,0.31234822
1,0.28893575
0,0.37368393
0,0.346769
0,0.344636
0,0.3460001
0,0.4061629
0,0.45946437
0,0.42469582
0,0.467494
0,0.17749389
0,0.22151734
0,0.18034281
0,0.30213025
0,0.2971253
0,0.21029913
0,0.44230163
0,0.40347293
0,0.29048306
0,0.29406112
0,0.11997034
0,0.4187459
0,0.46742597
0,0.39649558
0,0.20895028
1,0.24297103
0,0.45551473
0,0.37287253
0,0.5188621
0,0.48048127
0,0.27438414
0,0.35198098
0,0.34628385
0,0.2106776
0,0.3487059
0,0.4118392
0,0.14471915
0,0.3720486
0,0.34357193
0,0.41606238
0,0.38323832
0,0.4699612
0,0.4167319
1,0.39878967
0,0.28420955
0,0.37000644
0,0.2652182
0,0.3329913
0,0.4068377
0,0.42914253
0,0.19024175
0,0.16705534
1,0.4839859
0,0.3153319
0,0.2347788
0,0.347113
0,0.3759703
0,0.37915257
0,0.27016526
0,0.45253456
0,0.3260679
0,0.36675876
0,0.42410257
0,0.43184468
0,0.14924446
0,0.32366255
0,0.36807892
0,0.47067758
0,0.45031643
1,0.4570234
0,0.35991463
1,0.530052
1,0.17302635
0,0.4973064
0,0.4822255
0,0.42798632
0,0.42316428
0,0.3291753
0,0.27700704
0,0.361199
0,0.4454734
0,0.20265211
0,0.45491445
0,0.45894992
0,0.20453095
0,0.49074587
1,0.45495957
0,0.3890628
0,0.49182993
0,0.38031432
0,0.4468078
0,0.44904914
0,0.36132124
0,0.1892983
0,0.32996333
0,0.38721046
0,0.1606661
0,0.2543613
0,0.47536346
1,0.43370983
1,0.46555647
0,0.4095408
0,0.4286655
0,0.4401852
0,0.46309936
1,0.45846397
0,0.35939237
0,0.44065642
0,0.42993394
0,0.16861798
0,0.37925956
0,0.4276801
0,0.34257102
0,0.48363185
0,0.42768043
0,0.40660992
0,0.520118
0,0.38907564
0,0.3794807
0,0.45361844
0,0.36613357
0,0.33411267
0,0.47766572
0,0.47379243
0,0.4084851
0,0.3290181
0,0.26926938
0,0.49180895
0,0.46939355
0,0.39176863
0,0.23951933
0,0.21781184
0,0.49218592
0,0.35057226
0,0.42672125
0,0.26950884
0,0.47194877
0,0.26086786
1,0.3747101
0,0.38085237
0,0.39738905
0,0.37914756
0,0.44575244
0,0.55486596
0,0.44547307
0,0.26412398
0,0.27804676
0,0.37246475
0,0.36126006
1,0.43662876
0,0.5003027
0,0.27480465
0,0.39779392
0,0.41210696
0,0.43457982
0,0.41769108
0,0.3719332
0,0.3550002
0,0.42426515
0,0.50687534
0,0.37574622
0,0.2691743
0,0.49468565
0,0.39106125
0,0.33205068
0,0.49280018
1,0.3840379
0,0.4756659
0,0.3426409
0,0.4490676
0,0.22668117
1,0.56473064
1,0.2983784
0,0.30360377
0,0.48588455
0,0.37667602
0,0.2899839
0,0.40333813
0,0.29959816
0,0.44114164
0,0.3363562
0,0.23752235
0,0.30265525
0,0.33653113
0,0.26541635
0,0.3684002
0,0.30754644
0,0.42410243
0,0.27734482
0,0.3731113
0,0.2530576
0,0.17397535
1,0.45552096
0,0.31344885
0,0.43252409
0,0.26070243
1,0.49701416
0,0.46551085
0,0.23770587
0,0.2005589
0,0.3050744
0,0.22805281
0,0.53078
0,0.42335162
0,0.38884065
0,0.41625074
0,0.20807065
0,0.39558715
0,0.46440458
0,0.25572014
0,0.4790122
0,0.45287308
0,0.52674687
0,0.3688916
1,0.39075568
0,0.46739057
0,0.42541885
0,0.48504272
0,0.4270347
0,0.34755126
0,0.48108965
0,0.3954694
0,0.5081352
0,0.4515839
0,0.12670806
0,0.18321472
0,0.31996796
0,0.306286
0,0.36221367
0,0.31390363
0,0.11751819
1,0.52079266
0,0.47039065
0,0.24144728
0,0.39930585
0,0.41073316
0,0.36339307
0,0.36989215
0,0.15851268
0,0.32727438
0,0.4015155
0,0.17122667
0,0.5018445
0,0.42368484
0,0.38644707
0,0.45314693
0,0.46039942
0,0.40283287
0,0.36838263
0,0.3335689
0,0.36963424
0,0.36776647
0,0.28265783
1,0.35803846
0,0.44292518
0,0.2223554
0,0.37778294
0,0.23343977
0,0.25379962
1,0.54180163
0,0.47833464
0,0.31588992
0,0.22036736
0,0.39379072
1,0.5001232
0,0.4448756
0,0.36243585
0,0.32378608
0,0.2730381
0,0.2690813
0,0.5115643
0,0.40152392
1,0.38440406
0,0.25640777
0,0.35574555
0,0.3901348
0,0.11807053
0,0.44973302
0,0.38487065
0,0.23100784
0,0.2736201
0,0.48399448
0,0.43432194
0,0.11825131
1,0.21995895
0,0.4402744
0,0.5095717
0,0.3284795
0,0.45006943
0,0.4266124
0,0.52312654
0,0.4498949
0,0.11607505
0,0.4235881
0,0.24609919
0,0.5508461
0,0.36127424
0,0.36433595
0,0.43427375
0,0.37932697
0,0.29342753
0,0.4629816
0,0.35959926
0,0.29555994
0,0.39845186
0,0.4673967
0,0.1411609
0,0.34447008
0,0.36450675
0,0.43109533
0,0.28240904
1,0.38980362
0,0.441367
0,0.39200953
0,0.4489807
0,0.4331356
0,0.42629123
0,0.27418858
0,0.3877647
0,0.44432178
1,0.45223507
0,0.33517778
0,0.47895464
0,0.4571014
0,0.35262164
0,0.47767934
0,0.116748594
0,0.44293216
0,0.2979901
0,0.44442844
0,0.33999813
0,0.482259
0,0.5037289
0,0.15712354
0,0.354231
0,0.4655102
0,0.37997067
1,0.43878084
0,0.46944782
0,0.38343534
0,0.35596564
0,0.33646247
0,0.22562729
0,0.37104806
0,0.28018785
0,0.23406138
0,0.2858283
0,0.4132772
0,0.2692283
0,0.511115
0,0.12712808
0,0.252327
0,0.43638867
0,0.42873323
0,0.35948431
0,0.34018302
0,0.34118798
0,0.2587564
0,0.47751597
0,0.19838524
0,0.3577352
0,0.3861096
0,0.28831118
0,0.51256955
0,0.40869173
0,0.25049907
0,0.47959068
0,0.43833482
0,0.44293502
0,0.49573016
0,0.38673165
0,0.40950474
0,0.35943377
0,0.11813321
0,0.36317682
0,0.44188738
0,0.30946493
0,0.28727463
1,0.3724139
0,0.43431434
0,0.24188721
1,0.6068938
0,0.47416937
0,0.28927135
0,0.264124
0,0.3121845
0,0.40808943
0,0.5067518
0,0.295208
0,0.42551428
1,0.4395384
0,0.3596058
0,0.31540802
0,0.46962163
0,0.5103904
0,0.4617167
0,0.5171646
0,0.41635537
0,0.3550764
0,0.443153
0,0.21914895
0,0.30281362
0,0.43046775
0,0.40095776
1,0.36929584
0,0.35814977
0,0.40978718
0,0.4866387
0,0.5049469
0,0.3642678
0,0.35693222
0,0.50442487
0,0.46092373
1,0.23713621
0,0.35544008
0,0.39692163
0,0.5039497
0,0.41433558
0,0.38614222
0,0.46170148
1,0.38474897
0,0.38823202
0,0.4624196
0,0.4026156
1,0.43152615
0,0.33494523
0,0.36278844
0,0.4839927
0,0.2690614
0,0.4211317
0,0.51130813
0,0.39157733
0,0.33611754
1,0.33854464
0,0.5514544
0,0.39224723
0,0.46113756
0,0.38031414
0,0.35258508
0,0.35712272
0,0.2114772
0,0.34150547
0,0.41853338
0,0.44856516
0,0.3748594
0,0.37782657
0,0.3822554
0,0.3819561
0,0.34638906
0,0.36986074
0,0.4234351
0,0.33079985
0,0.44057423
0,0.48670602
0,0.44280958
0,0.33094853
0,0.30259603
0,0.4138838
0,0.47264886
0,0.46848154
0,0.3683318
0,0.35473257
0,0.29161423
0,0.4069139
0,0.26952326
0,0.44166413
0,0.20676671
0,0.4538573
0,0.4254025
0,0.49764484
0,0.26152766
0,0.4531981
0,0.23323432
0,0.2850671
0,0.13102306
0,0.43717033
0,0.34222206
0,0.37382114
0,0.34214848
0,0.46639886
1,0.3549164
0,0.4072083
1,0.3971598
0,0.4948328
1,0.44201285
0,0.4082092
0,0.17290321
1,0.5530363
1,0.56135684
0,0.28964102
0,0.31648144
0,0.46113366
0,0.2739731
0,0.3626967
0,0.46875244
0,0.1603918
0,0.34399667
0,0.4547297
0,0.40873504
0,0.31874153
0,0.3801725
1,0.4403746
0,0.38600498
0,0.32680374
1,0.25789276
0,0.38763484
0,0.34516162
0,0.44448185
0,0.1565189
0,0.3000407
0,0.3495963
0,0.377507
0,0.21929978
0,0.35260502
0,0.47923303
0,0.31473988
0,0.3278418
0,0.35044637
0,0.45645338
0,0.40096024
0,0.38746265
0,0.30493164
0,0.2278983
0,0.46755958
1,0.53087425
0,0.3002316
0,0.11858189
1,0.43736982
0,0.44516358
0,0.3836544
0,0.32062855
0,0.21079974
0,0.44931257
0,0.16921394
0,0.4150526
1,0.39907402
0,0.47214437
0,0.3553426
0,0.4251487
0,0.38312733
0,0.37983042
0,0.4390615
0,0.47238472
0,0.46417552
0,0.5021128
0,0.36514163
0,0.26043636
0,0.4154506
0,0.41618478
0,0.4715366
0,0.50775975
0,0.48812148
0,0.3226645
0,0.2737904
0,0.43922946
0,0.50237143
0,0.22022289
0,0.17451097
0,0.20431255
0,0.3700662
0,0.3407049
0,0.35529816
0,0.3127112
0,0.2125501
0,0.3670872
0,0.33539188
0,0.41638008
0,0.34867698
0,0.11532632
0,0.3927278
0,0.28595132
0,0.41237694
0,0.3287003
0,0.28967372
0,0.37693426
0,0.3654186
0,0.34086162
0,0.37006548
0,0.44725502
0,0.43975934
0,0.40487435
0,0.33186892
0,0.47093147
0,0.15764023
0,0.51611286
1,0.2554601
0,0.30334938
0,0.44188023
0,0.42537877
0,0.32307395
0,0.30583996
0,0.11869425
1,0.472818
0,0.26829326
0,0.278605
0,0.11713496
0,0.3920735
0,0.43773463
0,0.3399928
0,0.4701332
1,0.45896742
0,0.34708187
1,0.4946321
0,0.23349707
0,0.28872266
0,0.25534606
1,0.38147703
0,0.47778723
0,0.3763438
1,0.35523394
0,0.37138304
0,0.3316472
0,0.29634556
0,0.3985258
0,0.35641512
0,0.25404447
0,0.39308012
0,0.44633186
0,0.19423649
1,0.48867324
0,0.36568278
0,0.3987601
0,0.20506836
0,0.19598646
0,0.508947
0,0.24571529
1,0.31626368
0,0.3782426
0,0.5688931
0,0.46213144
1,0.4686823
0,0.4455948
0,0.3822376
0,0.3266874
1,0.4372992
0,0.43737522
0,0.4638939
1,0.28672224
1,0.38200113
1,0.41519475
0,0.256487
0,0.422665
0,0.45649168
0,0.4265285
0,0.24479283
0,0.34413153
1,0.47417247
0,0.39402914
0,0.40879208
0,0.4764327
0,0.28590024
0,0.26373172
0,0.4140286
0,0.17607008
0,0.42351815
1,0.4577209
0,0.38372752
0,0.17786393
0,0.32892987
0,0.2974608
0,0.38843822
0,0.37067837
0,0.30436003
0,0.32824668
0,0.27405468
0,0.50415075
0,0.3305801
1,0.5522548
0,0.29634374
0,0.374137
0,0.47797662
0,0.2983162
0,0.36078608
0,0.4499435
0,0.5674003
0,0.35523257
0,0.33631337
0,0.28159615
0,0.47528425
0,0.44185224
0,0.4670976
1,0.2541229
0,0.19660804
0,0.20353284
0,0.46929166
0,0.17744657
0,0.4295426
0,0.17743078
0,0.43344963
1,0.458541
0,0.3900272
0,0.47448263
0,0.320955
0,0.3522016
0,0.49104878
0,0.32329437
0,0.3122153
0,0.30235738
0,0.43170568
0,0.36012223
0,0.4074408
0,0.43345618
0,0.38703746
0,0.25045046
0,0.41854686
0,0.4734213
1,0.4152748
0,0.38704154
0,0.4323203
0,0.34662238
0,0.46218878
0,0.2815912
0,0.45005262
0,0.4103126
0,0.28775203
0,0.43780315
0,0.3528015
0,0.47489598
0,0.4492214
0,0.30578688
0,0.35233384
0,0.39900774
0,0.35333556
0,0.4150136
0,0.41673037
0,0.29488182
0,0.4869152
1,0.27737325
1,0.40823576
0,0.49705815
0,0.35228214
0,0.44587156
0,0.40420443
1,0.41383103
0,0.26297674
0,0.18937059
0,0.4583573
0,0.4448948
0,0.37039834
0,0.4522818
0,0.30542567
1,0.35955825
0,0.47463816
1,0.486806
0,0.49151477
0,0.28804725
0,0.18324086
0,0.4661097
0,0.4177608
1,0.5126915
0,0.21388566
0,0.29154325
0,0.3099261
0,0.24755345
0,0.44257906
0,0.37712964
0,0.32998168
0,0.51059633
0,0.2270238
1,0.509774
1,0.39229658
0,0.34634852
0,0.3931233
0,0.34010017
0,0.3775699
0,0.52766407
1,0.39054224
0,0.38006762
0,0.2675391
0,0.42209333
0,0.30744252
0,0.3664165
0,0.38346258
0,0.39800122
0,0.45800975
0,0.37574285
0,0.24144503
1,0.50679797
0,0.33139083
0,0.120761186
0,0.4662808
0,0.28261343
0,0.2891239
0,0.34719083
0,0.3768945
1,0.50922084
0,0.2707466
0,0.4087882
0,0.2634085
0,0.4732736
0,0.4259162
0,0.4306138
0,0.2749186
0,0.4327371
0,0.35433447
0,0.37342748
0,0.25584868
0,0.22729048
1,0.18134347
0,0.36504415
0,0.2971231
0,0.42781734
0,0.33053523
1,0.30726343
0,0.21204494
0,0.35337156
0,0.3410474
0,0.19969775
0,0.49349704
0,0.43685278
0,0.24479526
0,0.4136377
0,0.39007702
0,0.45877224
0,0.39133483
0,0.4153593
0,0.23624265
0,0.39755794
1,0.47609925
0,0.4491684
0,0.36525086
0,0.37902108
0,0.30593765
0,0.3114301
0,0.47231004
0,0.3039848
1,0.3477532
0,0.12356352
0,0.45709404
0,0.15542157
0,0.4021596
0,0.24523643
0,0.3514511
0,0.41185045
0,0.4068069
0,0.4298057
0,0.16220444
0,0.3440568
0,0.33478096
0,0.4065011
0,0.38917568
0,0.27860627
0,0.21238123
0,0.34721738
0,0.435917
1,0.47025326
0,0.45685554
0,0.307485
0,0.43014926
0,0.480018
0,0.4740578
1,0.4701483
1,0.3957717
0,0.35468912
0,0.4688229
0,0.21032974
1,0.43457446
0,0.48157153
0,0.32256585
1,0.48767683
1,0.4471135
0,0.48818636
0,0.2837525
0,0.402275
0,0.1409498
0,0.34042197
0,0.36536756
0,0.41815203
0,0.5192614
0,0.3428967
0,0.34023035
0,0.47104877
0,0.43634725
0,0.22547941
1,0.4369958
0,0.33841297
0,0.4246696
0,0.42105213
0,0.44017234
0,0.41308928
0,0.3844445
0,0.18174745
0,0.14344126
0,0.44090655
0,0.4670237
0,0.39494962
0,0.14470609
0,0.23787056
0,0.45132154
0,0.4454001
0,0.2729365
0,0.36748436
0,0.28305176
0,0.51391715
0,0.40894368
0,0.27117744
1,0.45218444
0,0.22459991
0,0.44216204
0,0.2370816
0,0.22339752
0,0.3543656
0,0.31383184
0,0.35883138
0,0.25795895
0,0.42060336
0,0.4199319
0,0.15443885
0,0.3740633
0,0.33604866
0,0.25933298
0,0.42035568
1,0.4156053
0,0.45699683
0,0.44496417
0,0.21769792
0,0.23873284
0,0.54906416
0,0.3859692
0,0.40416735
0,0.48252037
0,0.4027054
0,0.4010082
0,0.4224978
0,0.36835828
1,0.33165565
0,0.47981074
0,0.2594899
0,0.34300688
0,0.16012008
0,0.3125944
0,0.47534764
0,0.3673873
0,0.5110356
0,0.35437894
0,0.3152517
1,0.403925
0,0.49122247
0,0.37644508
0,0.3536231
0,0.31808344
0,0.4087093
0,0.23664135
0,0.53624135
0,0.21588983
0,0.26408997
0,0.26818493
0,0.2008016
0,0.26955307
0,0.49975872
0,0.4846691
0,0.4938647
1,0.22304936
0,0.33861583
0,0.12910923
0,0.5219425
0,0.45467174
0,0.41704923
0,0.5020772
0,0.11543101
0,0.35375726
0,0.448981
0,0.16190754
0,0.36154744
0,0.4978718
0,0.48927796
0,0.29148188
0,0.43817803
0,0.24075922
0,0.15100051
1,0.45711166
1,0.38032156
0,0.4137715
0,0.41066995
0,0.36719793
0,0.29272643
0,0.532821
0,0.11981009
0,0.3368996
0,0.46657014
0,0.20041867
0,0.35230708
0,0.42898944
0,0.41981545
0,0.5444251
0,0.43886152
1,0.53237253
0,0.3366023
0,0.33044165
0,0.36953077
0,0.42467105
0,0.33853394
1,0.5177759
0,0.48676082
0,0.46775627
0,0.34292948
0,0.38140604
0,0.48912254
0,0.27391252
0,0.48482147
0,0.20130816
