y_true,y_proba
0,0.6555346
0,0.5658329
0,0.5399038
0,0.36666897
0,0.30233452
0,0.26948768
0,0.31985793
0,0.40298104
0,0.48990008
0,0.5386396
1,0.66341686
0,0.538485
1,0.62008315
0,0.555596
0,0.38292387
0,0.56111693
0,0.538485
0,0.53598845
0,0.4962054
0,0.31753394
0,0.6648386
0,0.3974722
0,0.53898853
0,0.5435278
0,0.26948768
0,0.83987653
0,0.38066566
0,0.36432135
0,0.5916004
0,0.42474785
0,0.31918302
0,0.31557316
0,0.3082396
0,0.2697828
0,0.53878224
0,0.46800548
0,0.38963687
0,0.40214682
0,0.62381333
0,0.2697828
0,0.5113183
0,0.5539909
0,0.36466217
0,0.39901805
0,0.6452604
0,0.47507873
0,0.31736022
0,0.26948768
0,0.64242566
0,0.2697828
0,0.5092016
0,0.33888808
0,0.46736917
0,0.6583633
0,0.5043185
0,0.59005165
0,0.41056946
0,0.6151047
1,0.5427746
0,0.6512502
0,0.36863792
0,0.26948768
0,0.33796787
1,0.37207195
0,0.4202092
0,0.51900786
0,0.59136903
0,0.31095654
1,0.68576497
0,0.32897422
0,0.57072556
0,0.2713503
0,0.26948768
0,0.42839247
0,0.3187949
0,0.43690592
0,0.49925464
0,0.29402664
0,0.5932064
0,0.44190836
0,0.3857333
0,0.605297
0,0.6213548
0,0.51289827
0,0.47059667
0,0.479142
0,0.3169353
0,0.54064345
0,0.38619018
0,0.69404703
0,0.63970375
0,0.33966827
0,0.29024762
0,0.6649108
0,0.5883027
0,0.33313808
1,0.2697828
0,0.5674314
0,0.322748
0,0.63454723
1,0.34089604
0,0.5403583
0,0.6421029
0,0.5423277
0,0.366214
0,0.41784194
0,0.31328407
0,0.7464511
0,0.34506533
0,0.2990974
0,0.6010411
0,0.41495427
0,0.2697828
0,0.5976329
0,0.553953
0,0.46672642
1,0.6824754
0,0.28818744
0,0.5194834
0,0.26948768
1,0.49271435
0,0.31328407
0,0.38989165
0,0.5561123
0,0.36221823
0,0.45695418
0,0.2697828
0,0.71014553
0,0.6005672
0,0.2992561
0,0.4537283
0,0.5108119
1,0.2697828
1,0.337165
1,0.55041355
0,0.64311075
1,0.65653676
0,0.27308494
0,0.48650232
0,0.79721844
1,0.5680256
0,0.6452604
0,0.29159203
0,0.41885954
0,0.62678635
0,0.34734672
0,0.53007674
0,0.43700072
0,0.6426491
0,0.63887376
0,0.4382736
0,0.5023206
0,0.26948768
0,0.55423766
0,0.26948768
0,0.5388452
0,0.68446124
0,0.541579
0,0.58047724
0,0.5444675
0,0.6138841
0,0.5539261
0,0.80368817
0,0.5457641
0,0.26948768
0,0.3583877
1,0.44744626
0,0.2697828
0,0.5885
0,0.540596
0,0.44643226
0,0.26948768
0,0.5817487
0,0.48047793
0,0.6237716
0,0.3939103
0,0.538485
0,0.54979604
1,0.60439193
0,0.26948768
0,0.39116767
0,0.53551215
0,0.5379416
0,0.26948768
0,0.49941254
1,0.6085567
0,0.31504574
0,0.5972538
0,0.62253714
0,0.3351173
0,0.5241925
0,0.6168071
0,0.35332975
1,0.55429333
0,0.2697828
0,0.51283777
0,0.5616159
1,0.5763438
0,0.50657976
0,0.6216348
0,0.6518458
0,0.2697828
0,0.6862969
0,0.33783397
0,0.5405004
0,0.26988673
0,0.5892395
0,0.44565463
0,0.6169513
0,0.5694031
0,0.26988673
1,0.5408907
0,0.43402556
0,0.26988673
0,0.36021346
0,0.26988673
0,0.5425482
0,0.47123033
0,0.4557067
0,0.26988673
1,0.4329422
0,0.5385476
1,0.5095434
0,0.63021433
0,0.31787264
0,0.31499496
0,0.34447104
0,0.5135365
0,0.29014602
0,0.5105984
0,0.31328407
0,0.49527803
0,0.3200377
0,0.5817487
0,0.54009324
0,0.53894556
0,0.40101236
0,0.93291485
0,0.26984876
0,0.67466944
0,0.4511088
1,0.5113183
0,0.52782655
1,0.5741228
0,0.54081553
0,0.36586618
0,0.56141293
0,0.54352117
1,0.4402833
0,0.60004896
0,0.538485
0,0.54529303
0,0.5877935
0,0.6566732
0,0.49113363
0,0.5337452
0,0.34040007
0,0.30241773
0,0.5488645
1,0.6972235
1,0.2697828
0,0.608793
0,0.5503381
1,0.60488194
0,0.5380663
0,0.26948768
0,0.4699508
0,0.5368446
0,0.2722884
0,0.5142439
1,0.55126655
0,0.42073852
0,0.31328407
0,0.5795421
0,0.3562697
0,0.5566279
0,0.5385992
0,0.3285515
0,0.55081093
0,0.44208267
0,0.31758177
0,0.26988673
0,0.39892003
0,0.31221753
0,0.38007092
0,0.538485
0,0.65635777
0,0.35866728
1,0.3980644
0,0.3685834
0,0.538485
0,0.5455218
0,0.2697828
0,0.7750273
0,0.36623123
0,0.33447054
0,0.30631414
0,0.52762836
0,0.26948768
0,0.40965426
1,0.5387537
0,0.32756147
0,0.2849762
0,0.26948768
0,0.42903438
0,0.2707571
0,0.31857893
0,0.56144786
0,0.29608724
0,0.34816083
0,0.53501487
0,0.5389757
0,0.2697828
0,0.26988673
0,0.2697828
0,0.5041824
0,0.26988673
0,0.658338
0,0.2697828
0,0.37920913
0,0.26988673
0,0.35655263
0,0.3304532
0,0.27029386
0,0.58922356
0,0.46259874
0,0.28792477
0,0.34471992
1,0.52584666
0,0.26963332
1,0.6128427
0,0.26948768
0,0.49382296
0,0.4790052
1,0.6205308
1,0.3918258
1,0.6735078
1,0.61474466
0,0.53231466
0,0.33860025
0,0.5113183
1,0.4663524
0,0.26988673
0,0.679125
0,0.6176413
1,0.39983913
0,0.5259298
0,0.2697828
0,0.4549595
0,0.47940972
0,0.32009375
0,0.48600248
0,0.2697828
0,0.2697828
1,0.46997938
0,0.39674038
0,0.35251588
0,0.56516206
0,0.27275455
0,0.31950203
0,0.26988673
0,0.51553524
0,0.26988673
0,0.5603516
0,0.36903536
1,0.6698314
0,0.69328874
0,0.2697828
0,0.55529827
1,0.26948768
0,0.6523893
0,0.60959244
0,0.6228202
0,0.26948768
0,0.44219813
0,0.27334738
0,0.5396203
0,0.59821683
0,0.50160533
1,0.5389847
0,0.70563483
1,0.5212044
0,0.3394421
0,0.4326273
0,0.306713
0,0.26988673
0,0.44539514
0,0.26988673
0,0.26948768
0,0.36461142
1,0.41323778
1,0.5925403
0,0.34291592
0,0.41654107
1,0.5038979
0,0.5482111
0,0.4005153
0,0.42760456
0,0.65183985
0,0.48159102
1,0.5379416
1,0.26988673
0,0.56394273
0,0.7288833
0,0.38066486
0,0.70570374
0,0.64017034
0,0.52742314
0,0.4775396
1,0.45464385
0,0.6343068
0,0.4731164
0,0.55542934
1,0.6826626
0,0.48299584
0,0.33240885
0,0.56111693
0,0.75169826
0,0.5541737
0,0.38152117
0,0.29152995
0,0.35950896
0,0.6214297
0,0.432102
0,0.35244888
0,0.49395618
1,0.3901386
0,0.5205779
0,0.45997605
0,0.26988673
1,0.58856654
0,0.26948768
0,0.26948768
0,0.29331458
0,0.37717834
0,0.26948768
0,0.2697828
0,0.5037191
0,0.6144924
0,0.4834189
0,0.6214297
0,0.43664694
0,0.4913273
0,0.590447
1,0.51808953
0,0.2697828
0,0.26948768
0,0.44284984
0,0.38201684
1,0.56075263
0,0.2697828
1,0.6050582
0,0.2697828
0,0.5570853
0,0.40538707
0,0.469753
0,0.26988673
0,0.32367593
0,0.59042263
0,0.55538726
0,0.4271771
0,0.46539295
0,0.2697828
0,0.26948768
0,0.5404709
0,0.658338
0,0.8513669
0,0.55553627
0,0.27368313
0,0.26948768
0,0.5589983
0,0.2697828
0,0.42763492
0,0.3142457
0,0.3136066
0,0.26948768
0,0.45612594
0,0.29413894
0,0.31799576
0,0.54143727
0,0.5387537
0,0.39883363
0,0.538485
0,0.26988673
0,0.5482111
0,0.2697828
1,0.6330784
0,0.4952749
0,0.27436766
0,0.2888008
0,0.6963841
0,0.2697828
0,0.37265703
0,0.26948768
0,0.5550568
0,0.39023283
0,0.5181297
0,0.37279677
0,0.31328407
0,0.658338
0,0.31328407
0,0.81566244
0,0.651796
0,0.39011553
0,0.5884958
0,0.32198533
1,0.7161151
0,0.33406645
0,0.38170135
0,0.26948768
0,0.27784202
0,0.47307202
0,0.5882381
0,0.5396275
0,0.34354797
0,0.57331216
0,0.45190418
0,0.46069252
1,0.45689875
1,0.43013602
0,0.38406238
0,0.40830195
0,0.55473447
0,0.26948768
0,0.29664737
0,0.5441824
0,0.2697828
0,0.63052195
0,0.26948768
0,0.54061127
0,0.26988673
0,0.6391751
0,0.48663723
0,0.2697828
1,0.26988673
0,0.45020127
0,0.26948768
0,0.26948768
0,0.3189159
1,0.5229352
0,0.34585014
1,0.5493283
0,0.41932297
0,0.48343068
0,0.41455388
0,0.32409722
0,0.48666215
1,0.62384856
0,0.5462689
0,0.34291592
0,0.26948768
0,0.4601766
0,0.3136066
0,0.52866757
0,0.6692663
0,0.26988673
0,0.5374459
0,0.35885382
0,0.5866697
0,0.32848042
0,0.3888535
0,0.41789997
0,0.6002042
1,0.4507752
0,0.5310082
0,0.30886588
0,0.6176037
0,0.26948768
0,0.34361163
1,0.5037191
0,0.4515094
0,0.5108119
0,0.31328407
0,0.56394273
0,0.509126
0,0.3583877
0,0.5736157
0,0.35905972
0,0.35905972
0,0.43288612
0,0.64467126
0,0.2697828
0,0.2697828
0,0.32259616
0,0.6450918
0,0.50560635
0,0.50576276
0,0.54282117
0,0.54597175
1,0.34625524
0,0.41978952
0,0.39264667
0,0.31328407
0,0.2697828
1,0.56394273
0,0.4697928
0,0.36165592
0,0.5427791
0,0.5108119
0,0.3276397
0,0.60618234
0,0.36602205
0,0.35456166
0,0.5108119
0,0.39810637
0,0.35905972
0,0.5533569
0,0.3180085
0,0.64196
0,0.50080025
0,0.6418346
0,0.58583975
1,0.52501816
0,0.48414323
0,0.40001312
0,0.5565834
0,0.50490576
0,0.39243817
0,0.48481354
0,0.538485
0,0.58034515
0,0.43395993
0,0.5390678
0,0.48312673
1,0.60439754
0,0.4744885
0,0.26948768
0,0.47235832
0,0.31825584
0,0.2697828
0,0.42899537
0,0.5209309
0,0.31562483
0,0.48179182
0,0.42487484
0,0.5570834
0,0.42073852
1,0.49624568
0,0.55743766
0,0.2735485
0,0.5367061
0,0.35905972
0,0.5474891
0,0.658338
0,0.26984876
1,0.565395
0,0.5677399
0,0.4668267
0,0.49421838
0,0.42606613
1,0.2697828
0,0.4937202
0,0.39437133
0,0.56981635
0,0.71435255
0,0.4767549
0,0.29451904
0,0.2697828
0,0.26948768
0,0.450985
0,0.59758234
0,0.45263934
0,0.5944607
0,0.5220169
0,0.33447734
0,0.2697828
0,0.32334024
1,0.48349026
0,0.36586618
0,0.38517836
0,0.28461742
1,0.50895715
0,0.35905972
0,0.26948768
0,0.55081093
0,0.26988673
0,0.4710757
0,0.6098282
0,0.47764608
0,0.3654289
0,0.53894556
0,0.3583877
0,0.2697828
0,0.34019917
0,0.5408969
0,0.31372014
0,0.5887452
0,0.4973896
0,0.26948768
0,0.2697828
0,0.44820455
0,0.32729235
0,0.4786619
1,0.47904813
0,0.2697828
1,0.26988673
0,0.46860448
0,0.3136066
0,0.36600527
0,0.38726783
0,0.51900786
0,0.49563667
0,0.3238679
0,0.658338
0,0.2697828
0,0.40369013
0,0.26948768
0,0.4981571
0,0.2836033
0,0.44195855
0,0.5691089
0,0.34857345
0,0.26988673
0,0.289469
0,0.35905972
0,0.5539261
0,0.65288645
0,0.46289632
0,0.26948768
1,0.2697828
0,0.6130733
0,0.4434982
0,0.6408441
0,0.5376352
0,0.38390404
0,0.5313649
0,0.5484441
0,0.26948768
0,0.49532923
0,0.3774438
0,0.55674976
0,0.4180623
0,0.37852064
0,0.39478803
0,0.5037191
0,0.5927122
0,0.5113183
1,0.4907939
0,0.26948768
0,0.40532202
0,0.3550327
0,0.26988673
0,0.29702678
0,0.53876543
0,0.38278106
0,0.39771223
1,0.6201771
0,0.2697828
0,0.38883653
0,0.52480394
0,0.48749372
0,0.40669644
0,0.31328407
0,0.54273343
0,0.46992457
0,0.4157695
0,0.61706614
0,0.6787543
0,0.26988673
0,0.3232958
0,0.3318647
0,0.591953
0,0.36834186
1,0.5892164
0,0.39091918
1,0.67451775
1,0.2697828
0,0.5928387
0,0.5461303
0,0.5522819
0,0.5108119
0,0.41542438
0,0.5457288
0,0.38710666
0,0.3318217
0,0.27029386
0,0.6692663
0,0.5287408
0,0.26948768
0,0.60725886
1,0.658533
0,0.39901805
0,0.6431332
0,0.48957512
0,0.52704346
0,0.41035634
0,0.26988673
0,0.33174923
0,0.2697828
0,0.4955499
0,0.26948768
0,0.26974478
0,0.53570485
1,0.5891088
1,0.47521865
0,0.36728194
0,0.541106
0,0.555596
0,0.5551202
1,0.56981635
0,0.4538464
0,0.5476534
0,0.6134823
0,0.26948768
0,0.49908936
0,0.26988673
0,0.3093069
0,0.5556206
0,0.4553692
0,0.53959715
0,0.6392069
0,0.2697828
0,0.42483097
0,0.4300423
0,0.51154935
0,0.2697828
0,0.26970062
0,0.50665575
0,0.48473063
0,0.44957858
0,0.30350515
0,0.6518484
0,0.56531966
0,0.5097003
0,0.26988673
0,0.3665153
0,0.5055441
0,0.538485
0,0.5411489
0,0.5642769
0,0.64665025
0,0.37456506
1,0.26948768
0,0.5592914
0,0.48628247
0,0.5489042
0,0.6017111
0,0.6697712
0,0.6190843
0,0.36586618
0,0.29671925
0,0.3795921
0,0.37499276
1,0.5324105
0,0.5539261
0,0.26948768
0,0.34162325
0,0.39535093
0,0.44285697
0,0.6032388
0,0.54099154
0,0.48159847
0,0.52227443
0,0.64839536
0,0.37417704
0,0.36167884
0,0.35905972
0,0.58868694
0,0.38462347
0,0.5937232
1,0.5554431
0,0.4722799
0,0.47386608
0,0.538485
0,0.2697828
1,0.5577071
1,0.4522701
0,0.26948768
0,0.5609934
0,0.4690144
0,0.4118677
0,0.538151
0,0.4080312
0,0.53467304
0,0.50362116
0,0.41994578
0,0.43163052
0,0.41011855
0,0.39515385
0,0.2697828
0,0.306634
0,0.6439623
0,0.34733984
0,0.37669072
0,0.44346213
0,0.26948768
1,0.6257025
0,0.30875197
0,0.3742848
0,0.46434775
1,0.64061
0,0.48184127
0,0.3414524
0,0.40604082
0,0.4457653
0,0.26988673
0,0.5304312
0,0.52459157
0,0.5322779
0,0.64592874
0,0.26988673
0,0.5644798
0,0.5882381
0,0.2807332
0,0.6569577
0,0.6372865
0,0.5886601
0,0.4612612
1,0.36245155
0,0.50578356
0,0.6213443
0,0.65324134
0,0.5903701
0,0.5539261
0,0.6142183
0,0.38964853
0,0.65755206
0,0.6372868
0,0.2697828
0,0.38470823
0,0.42574197
0,0.55750567
0,0.26948768
0,0.34909043
0,0.26948768
1,0.70442736
0,0.62842095
0,0.30398494
0,0.32255328
0,0.3889618
0,0.5015766
0,0.35821462
0,0.26948768
0,0.2697828
0,0.5152095
0,0.26948768
0,0.62927383
0,0.5616159
0,0.41516188
0,0.538485
0,0.50002337
0,0.43502793
0,0.4798999
0,0.40205985
0,0.35699466
0,0.32346788
0,0.29811567
1,0.38988706
0,0.5503082
0,0.34315142
0,0.538485
0,0.3074758
0,0.26970062
1,0.5917409
0,0.6035522
0,0.30962512
0,0.26988673
0,0.5294296
1,0.671677
0,0.528059
0,0.50110096
0,0.26948768
0,0.30528829
0,0.47623357
0,0.5912641
0,0.51187676
1,0.5359446
0,0.26948768
0,0.3098502
0,0.34291592
0,0.48163992
0,0.5403484
0,0.5873961
0,0.27656817
0,0.4300423
0,0.59094715
0,0.48538163
0,0.35905972
1,0.37729803
0,0.44813517
0,0.7065643
0,0.29604977
0,0.6182521
0,0.538485
0,0.70261055
0,0.5048611
0,0.3583877
0,0.45542845
0,0.34918693
0,0.5809356
0,0.33580685
0,0.29030094
0,0.2697828
0,0.4996082
0,0.2697828
0,0.6229246
0,0.31328407
0,0.3136066
0,0.5038257
0,0.6351863
0,0.26988673
0,0.26948768
0,0.2697828
0,0.54969734
0,0.32315698
1,0.37849188
0,0.50267404
0,0.4686079
0,0.58852184
0,0.610057
0,0.5599242
0,0.26948768
0,0.58584964
0,0.36887968
1,0.54656726
0,0.38691327
0,0.6518177
0,0.6150295
0,0.29403874
0,0.6797004
0,0.2697828
0,0.59768164
0,0.4091527
0,0.58244157
0,0.26963332
0,0.5492418
0,0.6503995
0,0.29076704
0,0.44830644
0,0.444295
0,0.32772458
1,0.55591506
0,0.5931888
0,0.5187949
0,0.5297964
0,0.26948768
0,0.2697828
0,0.52624863
0,0.3277057
0,0.2697828
0,0.3085565
0,0.3279118
0,0.44212198
0,0.7099551
0,0.26948768
0,0.26948768
0,0.5991748
0,0.6567934
0,0.37495372
0,0.26948768
0,0.38901564
0,0.37894115
0,0.62604904
0,0.26948768
0,0.30678275
0,0.53597814
0,0.2697828
0,0.6739949
0,0.5362844
0,0.26970062
0,0.6453905
0,0.468466
0,0.5144475
0,0.5108119
0,0.41674086
0,0.5398831
0,0.5010341
0,0.2697828
0,0.40378064
0,0.60258085
0,0.31442395
0,0.2697828
1,0.5087983
0,0.3881333
0,0.31866392
1,0.91518337
0,0.61334157
0,0.4024391
0,0.42398897
0,0.31669554
0,0.35885382
0,0.41855684
0,0.38462347
0,0.43937528
1,0.56523
0,0.58356863
0,0.26988673
0,0.6229586
0,0.6193463
0,0.5387771
0,0.64196
0,0.4774783
0,0.59019935
0,0.46967205
0,0.30511454
0,0.26963332
0,0.5990174
0,0.5540781
1,0.5398732
0,0.38883182
0,0.41046497
0,0.5915282
0,0.66767967
0,0.5124334
0,0.2697828
0,0.64196
0,0.6129196
1,0.5067149
0,0.42282173
0,0.30348626
0,0.5662694
0,0.5891223
0,0.43868795
0,0.58921766
1,0.3170829
0,0.41054946
0,0.55201536
0,0.4746917
1,0.5110822
0,0.3071196
0,0.53859174
0,0.55119485
0,0.46819696
0,0.5901511
0,0.72640663
0,0.2697828
0,0.27939337
1,0.5332815
0,0.44080994
0,0.47835833
0,0.5522819
0,0.4080278
0,0.29807806
0,0.2877313
0,0.26988673
0,0.26948768
0,0.44101298
0,0.6189472
0,0.29351172
0,0.3067292
0,0.54327726
0,0.47953814
0,0.500239
0,0.36614946
0,0.42232952
0,0.30425954
0,0.5565834
0,0.5390117
0,0.41658473
0,0.49017406
0,0.26948768
0,0.658338
0,0.5920899
0,0.50766546
0,0.38737452
0,0.5108119
0,0.42374283
0,0.41767678
0,0.31133732
0,0.5271894
0,0.26948768
0,0.5134593
0,0.42482176
0,0.5358461
0,0.2697828
0,0.5110822
0,0.3449818
0,0.2697828
0,0.2697828
0,0.5565834
0,0.29066876
0,0.5113183
0,0.32266834
0,0.50267404
1,0.48751783
0,0.26970062
1,0.5258112
0,0.5656998
1,0.44528577
0,0.658338
0,0.2697828
1,0.658338
1,0.74897146
0,0.39507425
0,0.5113183
0,0.6583544
0,0.28172955
0,0.35885382
0,0.45416167
0,0.26948768
0,0.32706466
0,0.61423624
0,0.50977826
0,0.42713028
0,0.5382423
1,0.5335931
0,0.35795546
0,0.48390502
1,0.3500435
0,0.5551202
0,0.4227495
0,0.46186432
0,0.35885382
0,0.3589401
0,0.54073423
0,0.34988466
0,0.26988673
0,0.5206134
0,0.53898853
0,0.50022626
0,0.3583877
0,0.4311461
0,0.5460095
0,0.5929589
0,0.33582932
0,0.30318904
0,0.29309118
0,0.69949406
1,0.58816123
0,0.5398012
0,0.26948768
1,0.538485
0,0.59294665
0,0.28124118
0,0.31304356
0,0.2697828
0,0.35795674
0,0.46208173
0,0.3924201
1,0.43988597
0,0.63222957
0,0.2697828
0,0.35880765
0,0.33447742
0,0.42932734
0,0.3345844
0,0.6249593
0,0.5422105
0,0.5061056
0,0.48748642
0,0.26948768
0,0.43629318
0,0.58610475
0,0.5108119
0,0.5785139
0,0.55481267
0,0.47216743
0,0.26948768
0,0.53550166
0,0.53282225
0,0.26948768
0,0.27060708
0,0.2697828
0,0.2697828
0,0.2845167
0,0.26988673
0,0.2772434
0,0.27029386
0,0.26988673
0,0.58875054
0,0.5917171
0,0.35542113
0,0.3583877
0,0.52857375
0,0.2697828
0,0.6569178
0,0.3995895
0,0.34734672
0,0.40139645
0,0.4854385
0,0.39127153
0,0.38473168
0,0.40813762
0,0.46486172
0,0.5387653
0,0.28163037
0,0.6214297
0,0.5160416
0,0.6568321
1,0.47695032
0,0.2697828
0,0.5190244
0,0.5108119
0,0.3921273
0,0.40100965
0,0.2697828
1,0.538485
0,0.39948687
0,0.36951283
0,0.41994578
0,0.52098584
0,0.63447005
0,0.26948768
0,0.5528775
1,0.56111693
0,0.2697828
1,0.5890701
0,0.2697828
0,0.2697828
0,0.49854052
1,0.605297
0,0.58960426
0,0.2755654
1,0.34017116
0,0.31372014
0,0.48968244
0,0.38249725
0,0.46349603
0,0.42446706
0,0.2697828
0,0.54088235
0,0.43280214
0,0.26988673
1,0.5551202
0,0.3001767
0,0.66803485
0,0.26948768
0,0.4746833
0,0.5395093
0,0.26948768
1,0.26948768
0,0.2697828
0,0.74897146
0,0.538485
1,0.5667299
0,0.53549
0,0.2697828
0,0.40083268
1,0.44110584
0,0.5385816
0,0.62429327
1,0.47419664
1,0.5556206
1,0.29296693
0,0.39002115
0,0.538485
0,0.5923006
0,0.5385041
0,0.2818095
0,0.29689896
1,0.41844514
0,0.2735627
0,0.26988673
0,0.5627163
0,0.26948768
0,0.29043725
0,0.47510996
0,0.26988673
0,0.662879
1,0.64196
0,0.41756794
0,0.42967016
0,0.3583877
0,0.4959952
0,0.36586618
0,0.26948768
0,0.5009012
0,0.26948768
0,0.5500641
0,0.71722966
0,0.3624141
1,0.67618334
0,0.39393923
0,0.39410266
0,0.53333056
0,0.5806694
0,0.377921
0,0.579775
0,0.8388961
0,0.37145948
0,0.34291592
0,0.2697828
0,0.5552158
0,0.53921026
0,0.6214297
1,0.5764178
0,0.358384
0,0.34291592
0,0.6214297
0,0.28935283
0,0.6035817
0,0.30424497
0,0.47681573
1,0.59316266
0,0.4808863
0,0.57740873
0,0.2901424
0,0.3659571
0,0.5571146
0,0.26988673
0,0.53871477
0,0.46220577
0,0.58901775
0,0.3013192
0,0.5468415
0,0.65916675
0,0.3348309
0,0.26948768
0,0.4343626
0,0.3933539
1,0.5556206
0,0.54009724
0,0.66341686
0,0.35004103
0,0.68385893
0,0.54698706
0,0.61278826
0,0.6528998
0,0.26948768
0,0.538485
0,0.4149017
0,0.63374275
0,0.61747026
0,0.2697828
0,0.49049947
0,0.44044226
0,0.52879167
0,0.32880825
0,0.42952085
0,0.51799846
0,0.62381333
1,0.37381658
1,0.3047825
0,0.48389074
0,0.26970062
0,0.286012
0,0.49057832
1,0.538485
0,0.33210278
0,0.26988673
0,0.64242566
0,0.574396
0,0.65843016
0,0.538485
0,0.28602603
1,0.5551202
0,0.5708833
1,0.55801326
0,0.6189731
0,0.2697828
0,0.4197246
0,0.5276606
0,0.538485
1,0.7169603
0,0.35932907
0,0.31328407
0,0.51649076
0,0.36293796
0,0.4278249
0,0.3732489
0,0.2697828
0,0.6403155
0,0.26948768
1,0.7703352
1,0.5719788
0,0.4211667
0,0.5303954
0,0.42579418
0,0.58995324
0,0.729309
1,0.36266032
0,0.4793287
0,0.26948768
0,0.5169547
0,0.42216042
0,0.56439847
0,0.32760355
0,0.39667305
0,0.53179294
0,0.45321652
0,0.4494764
1,0.5899916
0,0.5786332
0,0.49170274
0,0.5400883
0,0.26988673
0,0.2945402
0,0.31031778
0,0.28720278
1,0.5717051
0,0.26948768
0,0.53894556
0,0.40221623
0,0.6249985
0,0.7393932
0,0.5108119
0,0.33437327
0,0.40737322
0,0.26948768
0,0.5113183
0,0.3586979
0,0.2697828
1,0.26948768
0,0.5267794
0,0.26988673
0,0.49911448
0,0.3063168
1,0.5399388
0,0.26988673
0,0.5492313
0,0.46034986
0,0.40122637
0,0.53790945
0,0.56111693
0,0.30522582
0,0.59186167
0,0.5397482
0,0.6219063
0,0.3052509
0,0.44923368
0,0.26948768
0,0.35905972
1,0.5468996
0,0.57815665
0,0.2925439
0,0.369209
0,0.35181975
0,0.41353706
0,0.658338
0,0.2697828
1,0.3575662
0,0.2697828
0,0.5400438
0,0.26988673
0,0.5989759
0,0.39146766
0,0.3441161
0,0.39700365
0,0.42044404
0,0.55050725
0,0.31328407
0,0.49569714
0,0.30011374
0,0.56088364
0,0.61555976
0,0.35348395
0,0.3711732
0,0.54012585
0,0.53930694
1,0.59404445
0,0.700733
0,0.5218012
0,0.5570834
0,0.65358514
0,0.597649
1,0.55571634
1,0.56111693
0,0.5565834
0,0.66259086
0,0.2697828
1,0.5389015
0,0.5872009
0,0.3008656
1,0.69400287
1,0.658338
0,0.5473087
0,0.2697828
0,0.5347489
0,0.26970062
0,0.38279045
0,0.6417268
0,0.53894556
0,0.4639728
0,0.30062523
0,0.517352
0,0.5891152
0,0.5817487
0,0.26988673
1,0.5288645
0,0.47635564
0,0.5535331
0,0.4273937
0,0.45179802
0,0.35905972
0,0.54184884
0,0.26948768
0,0.2697828
0,0.5565834
0,0.5921644
0,0.4951567
0,0.26948768
0,0.26984876
0,0.6583544
0,0.6188823
0,0.29960957
0,0.5083773
0,0.3819529
0,0.7180283
0,0.2697828
0,0.2697828
1,0.6191003
0,0.2697828
0,0.5380481
0,0.26948768
0,0.26948768
0,0.40727866
0,0.4215814
0,0.35130566
0,0.2918259
0,0.5555269
0,0.54200375
0,0.37459835
0,0.49127162
0,0.2932371
0,0.26970062
0,0.49817923
1,0.62604904
0,0.5394
0,0.6733651
0,0.5316081
0,0.4212148
0,0.7886713
0,0.35364246
0,0.6599674
0,0.598388
0,0.5412171
0,0.43175548
0,0.5920899
0,0.47981822
1,0.39927185
0,0.31023774
0,0.39535365
0,0.41819957
0,0.26948768
0,0.36503503
0,0.6269896
0,0.49135914
0,0.7284432
0,0.40874708
0,0.43383437
1,0.45463192
0,0.5741885
0,0.518502
0,0.45184523
0,0.48329437
0,0.59158397
0,0.32083738
0,0.70261055
0,0.5108119
0,0.26970062
0,0.36408347
0,0.32039472
0,0.26984876
0,0.539893
0,0.6988891
0,0.58906054
1,0.6503995
0,0.2697828
0,0.2697828
0,0.64266133
0,0.5108119
0,0.3780943
0,0.5527724
0,0.2697828
0,0.26988673
0,0.59318024
0,0.2697828
0,0.40007818
0,0.6713625
0,0.6191035
0,0.37296703
0,0.3874399
0,0.3507532
0,0.34291592
1,0.6294271
1,0.49115488
0,0.56216353
0,0.64196
0,0.3736111
0,0.4193914
0,0.70329803
0,0.45203295
0,0.40172797
0,0.642885
0,0.2697828
0,0.4501068
0,0.64665025
0,0.5888837
0,0.7835596
0,0.5457288
1,0.658338
0,0.34325376
0,0.2769095
0,0.48674154
0,0.29783687
0,0.39559647
1,0.5570853
0,0.43871674
0,0.5570853
0,0.4129318
0,0.48652193
0,0.47115818
0,0.34129977
0,0.66973567
0,0.26948768
0,0.6072537
0,0.5539261
0,0.60725886
0,0.480967
0,0.53503567
0,0.6130334
0,0.69489413
0,0.538485
0,0.26948768
0,0.5539261
0,0.5675091
0,0.6191528
0,0.4947055
0,0.35524428
0,0.2697828
0,0.6552443
0,0.6447433
0,0.33944896
0,0.31328407
0,0.48806962
0,0.59723216
0,0.74627984
0,0.28820652
1,0.69407463
0,0.48035023
0,0.538485
0,0.6628557
0,0.41320685
0,0.3982851
0,0.39831772
0,0.26948768
0,0.5446771
0,0.5891393
1,0.8877108
0,0.61343145
0,0.3128666
0,0.5986465
0,0.40881762
1,0.67705417
1,0.5402444
0,0.39529335
0,0.44576177
0,0.31323326
0,0.36586618
1,0.3453566
0,0.57602006
0,0.55090445
1,0.5159001
0,0.26948768
0,0.53903955
0,0.31249544
1,0.5522819
0,0.55081093
0,0.36423415
0,0.6628623
0,0.5113183
1,0.504641
0,0.39901534
0,0.5482111
0,0.5434912
0,0.5540066
1,0.2797919
0,0.4788114
0,0.39831772
0,0.61423624
