y_true,y_proba
0,0.5381333
0,0.63590664
0,0.5992531
0,0.54036206
0,0.674489
0,0.56803626
0,0.5551202
0,0.61898965
0,0.37240973
0,0.2697828
0,0.2697828
0,0.67171186
0,0.3980992
1,0.3766677
0,0.6233783
0,0.5475156
0,0.3701286
0,0.27302718
0,0.5390572
0,0.2697828
0,0.69102865
1,0.65184736
0,0.35919112
0,0.6910277
0,0.5531642
0,0.43436587
0,0.40021834
0,0.3864968
0,0.5565834
0,0.3416781
0,0.44640547
0,0.26988673
0,0.43288097
0,0.30461502
0,0.4341372
0,0.35885382
0,0.28959006
0,0.36982062
0,0.2697828
0,0.35963205
0,0.4959475
0,0.4262528
0,0.28304324
1,0.530594
0,0.32093585
1,0.5549588
0,0.47354966
1,0.9738279
0,0.6187109
0,0.2697828
0,0.5446771
0,0.47509125
0,0.28588971
0,0.36970916
0,0.26948768
0,0.33998653
0,0.34623912
0,0.5442185
0,0.2697828
0,0.5590846
0,0.65178776
1,0.53896135
0,0.49754807
0,0.40557498
0,0.35905972
1,0.53879905
0,0.6016099
0,0.2913814
1,0.66469544
0,0.626763
1,0.5071277
0,0.2697828
0,0.5108119
0,0.47825152
0,0.47792697
0,0.36536014
0,0.6558144
0,0.49887782
0,0.49458754
0,0.26948768
0,0.5887778
0,0.26948768
0,0.39046392
1,0.7913526
0,0.54201484
0,0.51758945
0,0.538485
0,0.37477165
0,0.652727
0,0.48450458
0,0.5278151
0,0.57860714
0,0.69195354
1,0.34560865
0,0.61747026
0,0.30772597
0,0.5244145
0,0.55608225
1,0.42611408
0,0.6189658
0,0.31328407
0,0.3369563
0,0.58859175
0,0.4772444
0,0.43308654
0,0.34291592
0,0.46800548
0,0.58967704
0,0.538485
0,0.27777058
0,0.2697828
0,0.58171403
1,0.538788
0,0.5887111
0,0.26948768
0,0.40209424
0,0.4244982
0,0.61391187
0,0.538485
0,0.5375461
0,0.3450986
0,0.44698876
1,0.5733851
0,0.48965243
0,0.2697828
0,0.4020198
0,0.2697828
0,0.47570667
0,0.5446771
0,0.44868124
0,0.5947907
1,0.5740247
0,0.5549588
0,0.56111693
0,0.2697828
0,0.39894888
0,0.35481164
0,0.73419523
0,0.27873492
0,0.5395291
0,0.3897299
0,0.3372642
1,0.2777328
0,0.35629106
0,0.2697828
0,0.26948768
0,0.55390656
0,0.52814627
0,0.27331254
0,0.47068596
0,0.6222417
0,0.5442457
0,0.47894907
0,0.52019215
0,0.6214297
0,0.54080844
0,0.6735703
0,0.3700439
0,0.5247125
1,0.56542593
0,0.5248096
0,0.5882381
0,0.518502
1,0.5108119
0,0.5623063
1,0.73297215
0,0.39313677
0,0.67130303
0,0.45407134
0,0.5891042
0,0.27848938
0,0.504791
0,0.2697828
0,0.6002584
0,0.5456335
0,0.538485
0,0.33021387
0,0.5371686
0,0.43852362
0,0.27409396
0,0.4927089
0,0.5884985
0,0.26948768
0,0.29230908
0,0.5075947
0,0.38786933
0,0.42049137
0,0.2697828
0,0.4746232
0,0.3456791
0,0.553953
0,0.35905972
0,0.32752666
0,0.45668304
0,0.67235607
0,0.74892294
0,0.26948768
0,0.39990246
0,0.4133667
0,0.538485
0,0.3829934
1,0.38800603
0,0.5887778
0,0.56111693
0,0.5351252
0,0.5301131
0,0.29680368
0,0.5539615
1,0.5927222
0,0.47312677
0,0.6944772
0,0.40685725
0,0.41888332
0,0.36428982
0,0.31858677
0,0.4034964
0,0.44747823
1,0.6783247
1,0.62382996
0,0.52402437
0,0.26988673
0,0.65455735
1,0.5892343
0,0.26948768
0,0.29677495
0,0.5132169
0,0.51855737
0,0.26948768
0,0.83029336
0,0.42204964
0,0.31653157
0,0.557511
0,0.26948768
0,0.30733246
0,0.5108119
0,0.56111693
0,0.6937935
0,0.5821134
0,0.51305073
0,0.39831772
0,0.26988673
0,0.33785492
1,0.39901805
0,0.48103687
0,0.30660936
0,0.615674
0,0.2981728
0,0.4994201
0,0.4965958
0,0.5383339
0,0.26948768
0,0.2697828
1,0.70261055
0,0.5108119
0,0.46382454
0,0.36708462
0,0.45498317
0,0.26948768
0,0.59055007
0,0.45639017
0,0.6597256
0,0.3414365
0,0.35475248
0,0.60261095
1,0.658338
0,0.3136066
0,0.60118127
0,0.44122314
0,0.53896606
0,0.33969194
1,0.671151
0,0.361502
0,0.49460083
0,0.50960875
0,0.26988673
0,0.26948768
0,0.62381333
0,0.50487465
0,0.31328407
0,0.26988673
0,0.2697828
0,0.52687013
0,0.54081553
0,0.83029336
0,0.5675943
0,0.520234
0,0.66869825
0,0.37066638
0,0.31595665
0,0.31940848
0,0.26988673
0,0.4796339
0,0.26948768
0,0.4736739
0,0.48281145
0,0.2697828
0,0.5037191
0,0.44039232
0,0.41124076
0,0.4738079
0,0.6256587
0,0.4657417
0,0.49460912
0,0.58280927
0,0.56121844
0,0.34272912
0,0.31713644
0,0.5551202
0,0.538485
0,0.36586618
0,0.60440505
1,0.5424949
0,0.37130633
0,0.26948768
0,0.4778064
1,0.3570588
0,0.34291592
1,0.44851166
0,0.3583877
0,0.55911946
0,0.3230837
0,0.538485
0,0.42585382
0,0.2697828
0,0.5415101
0,0.34134585
0,0.44335473
0,0.26988673
0,0.33788896
0,0.538485
0,0.5390891
0,0.3688097
0,0.4180042
0,0.5892628
0,0.303288
0,0.5483797
0,0.26948768
1,0.557858
0,0.6540796
0,0.5397607
0,0.4145328
0,0.2697828
0,0.61901844
0,0.38370347
0,0.2697828
0,0.4033208
0,0.42147762
0,0.5110822
0,0.4017926
0,0.2697828
1,0.34291592
0,0.33985066
0,0.34793416
0,0.49864212
0,0.42246658
0,0.34577647
0,0.36213785
1,0.34765324
0,0.351255
1,0.54136866
0,0.2697828
0,0.2793974
0,0.41128737
0,0.515203
0,0.4471744
0,0.658338
0,0.33775365
0,0.5891195
0,0.36246222
1,0.47479776
0,0.26948768
0,0.40673092
0,0.6230361
0,0.2697828
0,0.5446771
0,0.552302
1,0.44547334
0,0.7061811
1,0.5539849
0,0.2697828
0,0.62625855
0,0.40514988
0,0.3673007
0,0.31328407
0,0.47710186
0,0.5550738
0,0.43774816
0,0.26988673
0,0.5014449
1,0.5429404
0,0.42410812
0,0.45463192
0,0.5872252
0,0.26948768
1,0.5034591
0,0.26948768
0,0.35905972
0,0.35932907
0,0.370179
0,0.7737067
0,0.3675889
0,0.6333339
0,0.65394104
0,0.5672074
0,0.3013813
0,0.6256885
0,0.5397343
0,0.2805058
0,0.2917473
0,0.45556736
0,0.5278477
0,0.541825
0,0.38369372
1,0.5385405
0,0.44174153
0,0.3808352
0,0.2697828
0,0.658338
0,0.6035522
0,0.35905972
0,0.44823352
0,0.2697828
0,0.3312291
0,0.6259527
0,0.26988673
0,0.28298104
0,0.26948768
0,0.2769488
0,0.5551202
0,0.5529343
0,0.32213882
0,0.6185981
0,0.26988673
0,0.26988673
0,0.5551202
0,0.40583974
0,0.6045799
0,0.5954932
0,0.26948768
0,0.38669774
0,0.3361916
0,0.56111693
0,0.53917867
1,0.4510802
0,0.3459072
0,0.4851107
0,0.5516117
0,0.35043952
0,0.46211243
0,0.52986616
0,0.4488896
0,0.27413395
0,0.40866974
0,0.538485
0,0.30532974
1,0.56136173
0,0.5399203
1,0.43294024
0,0.8170515
0,0.47917858
0,0.4047669
0,0.5613832
0,0.538485
0,0.29532242
0,0.39350396
0,0.2697828
0,0.26948768
0,0.5600752
0,0.30848402
0,0.45961413
0,0.5279339
0,0.5559715
0,0.62604904
0,0.538485
0,0.44607365
0,0.3583877
0,0.5960149
1,0.58904886
0,0.2850953
0,0.55368835
0,0.4240361
0,0.4858446
0,0.26988673
0,0.2697828
0,0.5424531
0,0.43507865
0,0.2767353
0,0.64977103
0,0.30169842
0,0.60243213
1,0.5048258
0,0.53856015
1,0.41801238
0,0.26948768
0,0.39089775
0,0.26988673
0,0.33252922
0,0.28839874
0,0.37674326
0,0.6213875
0,0.4803988
0,0.5549588
0,0.45142108
0,0.2697828
0,0.26948768
1,0.35501435
0,0.53887945
0,0.26948768
0,0.52793795
0,0.2697828
0,0.605297
0,0.27130476
0,0.31328407
0,0.51640445
0,0.45885628
0,0.3798158
0,0.5565834
0,0.5891504
1,0.63134205
0,0.4605907
0,0.5387298
0,0.58204997
0,0.32445627
0,0.5616159
0,0.38093477
0,0.48251873
0,0.40140972
0,0.6814969
0,0.26948768
0,0.2740552
0,0.3428595
1,0.26988673
0,0.31328407
1,0.27535212
0,0.37353954
0,0.37942222
0,0.46084338
0,0.41095242
0,0.448187
0,0.3698084
0,0.30453628
0,0.26988673
0,0.35886267
0,0.48411715
0,0.5873665
0,0.26948768
0,0.38005033
0,0.38875103
0,0.54041654
0,0.5037405
0,0.29998806
0,0.29743114
0,0.26948768
0,0.5108119
0,0.60439754
0,0.38169807
0,0.5800793
0,0.4890592
0,0.28757063
0,0.5446771
0,0.26984876
1,0.34291592
0,0.4138096
0,0.26988673
0,0.49322027
0,0.41193077
1,0.5566279
0,0.3296637
0,0.4300423
0,0.26984876
1,0.5391094
0,0.35414517
1,0.5528364
1,0.56452394
0,0.44939288
0,0.26948768
0,0.2697828
0,0.5734891
0,0.42792934
0,0.2706112
0,0.35905972
0,0.51900786
0,0.31328407
0,0.26948768
0,0.393844
0,0.3701121
0,0.5882139
0,0.30348825
0,0.26948768
0,0.31394637
0,0.5886601
0,0.40490967
0,0.49396762
0,0.437632
0,0.40105906
0,0.2697828
0,0.51432353
0,0.2697828
0,0.4340299
0,0.26988673
1,0.26988673
0,0.41913733
0,0.2708015
0,0.26988673
0,0.4174389
0,0.54124624
0,0.4863076
0,0.31408376
0,0.2697828
0,0.5003114
0,0.5868825
0,0.26948768
1,0.658338
0,0.27792534
1,0.640553
0,0.5108119
1,0.7592056
0,0.5920899
0,0.4452841
1,0.52480793
0,0.31328708
0,0.28898323
0,0.3458019
0,0.6059476
0,0.5359746
0,0.5162664
0,0.26948768
0,0.3583877
1,0.74876815
0,0.5053351
0,0.3121444
0,0.5886559
0,0.37898684
0,0.3302707
0,0.3012148
0,0.2697828
0,0.4030201
0,0.5405628
0,0.57558864
0,0.4456329
0,0.378264
1,0.3887159
0,0.4250811
0,0.4009687
0,0.53944904
0,0.4338013
0,0.5799336
0,0.44471744
0,0.55512655
0,0.42733064
0,0.26948768
0,0.2697828
0,0.31328407
0,0.68106544
0,0.5539261
0,0.26948768
0,0.34164277
1,0.5882381
0,0.36642984
0,0.56111693
0,0.44561917
0,0.613738
1,0.9351593
0,0.44597733
0,0.6670178
0,0.2697828
0,0.26948768
0,0.56111693
0,0.39408
0,0.54521275
0,0.5395536
0,0.61386263
0,0.29681396
0,0.5850928
0,0.5754356
0,0.40497756
0,0.5126607
0,0.55081093
0,0.658338
0,0.3955907
0,0.26948768
1,0.26988673
1,0.2697828
1,0.7149362
1,0.746601
0,0.35506633
0,0.35905972
0,0.26948768
0,0.26948768
1,0.26948768
0,0.36586618
1,0.55537254
0,0.42808387
0,0.4280374
1,0.35905972
0,0.26988673
0,0.6097932
0,0.321702
0,0.45450038
0,0.7153037
0,0.5006245
0,0.5389271
0,0.26948768
0,0.29326534
0,0.2697828
0,0.26948768
0,0.60725886
0,0.26948768
0,0.26970062
0,0.5892165
1,0.5269522
0,0.38462347
0,0.49861276
1,0.53898853
1,0.73405784
0,0.26970062
1,0.6340875
0,0.4415082
0,0.54900956
0,0.5133147
1,0.55544674
0,0.49655
0,0.3909358
0,0.5649565
0,0.2697828
0,0.29325134
0,0.35557637
0,0.47517705
0,0.2697828
0,0.2697828
0,0.26948768
0,0.53790164
0,0.2697828
0,0.2697828
1,0.6910097
0,0.5613663
0,0.26948768
0,0.33814436
0,0.26948768
0,0.26988673
0,0.7262389
0,0.5219963
0,0.2697828
0,0.2697828
0,0.5565834
0,0.5425756
0,0.5586215
0,0.47628257
0,0.340408
0,0.31328407
0,0.5200964
1,0.5967202
0,0.47377592
0,0.34291592
0,0.3440585
0,0.5493283
0,0.44932258
0,0.5613832
0,0.5539261
0,0.32935596
0,0.3586364
0,0.42390203
0,0.41711497
0,0.5356279
0,0.54016864
0,0.56147635
0,0.3959411
0,0.53358835
0,0.422334
0,0.5110822
1,0.39769197
0,0.35932907
0,0.27517235
0,0.47676426
0,0.4187708
0,0.31124887
0,0.5901428
0,0.43223944
1,0.38582706
0,0.43697438
0,0.5289959
0,0.6730201
0,0.27355883
0,0.35905972
1,0.34163183
0,0.5387741
1,0.415583
1,0.5704442
0,0.2697828
1,0.79974604
0,0.5889695
0,0.5579827
0,0.46182236
0,0.35905972
0,0.4336301
0,0.53266144
0,0.47659773
0,0.31328407
0,0.39691648
1,0.2697828
0,0.31833163
0,0.29139984
0,0.45535627
1,0.26948768
0,0.26948768
0,0.43176502
0,0.6242225
0,0.26988673
0,0.39396888
0,0.43439624
0,0.5860201
0,0.26948768
0,0.658338
0,0.54484445
0,0.5565834
0,0.56177306
0,0.26948768
1,0.35885382
0,0.43658045
0,0.56868386
0,0.2697828
0,0.50389737
1,0.541982
0,0.26988673
0,0.50555193
0,0.6377179
0,0.61423624
0,0.5389842
0,0.29379156
0,0.53584075
0,0.535645
0,0.510759
0,0.2697828
0,0.5565834
0,0.55538726
1,0.6054262
0,0.5295703
1,0.39021903
0,0.44709533
0,0.58770853
0,0.37806547
0,0.46389136
0,0.44661388
0,0.6750848
0,0.26988673
0,0.26948768
0,0.59038913
0,0.26988673
0,0.48469564
0,0.2697828
0,0.5113183
0,0.2697828
1,0.26948768
0,0.4718971
0,0.3303229
0,0.2697828
0,0.5673884
0,0.5052897
1,0.5779763
0,0.658338
1,0.3811233
0,0.4120039
0,0.64196
0,0.42877725
0,0.3834139
0,0.44032624
1,0.7154874
0,0.5525808
0,0.82497287
0,0.596326
0,0.6041307
0,0.26989436
1,0.5277571
0,0.35834098
0,0.31328407
0,0.5914799
0,0.26988673
0,0.6470612
0,0.26948768
0,0.3151891
0,0.46045935
0,0.2697828
0,0.38953072
0,0.29504085
0,0.28345722
0,0.62381333
0,0.40416357
0,0.5116659
0,0.65342164
0,0.538485
1,0.60488194
0,0.51264465
0,0.6209429
1,0.57861805
0,0.50074303
0,0.3062358
0,0.4211667
0,0.511471
0,0.2958938
0,0.5444675
0,0.26948768
0,0.29761624
1,0.31216276
0,0.58140105
0,0.47487727
0,0.35905972
0,0.56529444
0,0.4713826
1,0.59037715
0,0.3785763
1,0.5448435
0,0.55156267
0,0.2697828
0,0.26948768
0,0.35885382
0,0.5360458
0,0.530148
0,0.26948768
0,0.62713313
0,0.56021667
0,0.2697828
0,0.28190696
0,0.31865826
0,0.5413569
0,0.5118658
1,0.5069468
0,0.5895583
0,0.2710234
0,0.35886267
0,0.5309884
0,0.3744981
0,0.49991718
0,0.312506
0,0.6232724
0,0.2697828
0,0.53946686
1,0.5569533
0,0.2697828
0,0.4038577
1,0.45009714
1,0.5391116
0,0.5389492
0,0.2697828
0,0.3348407
0,0.2697828
0,0.37675273
0,0.34849316
0,0.26948768
0,0.45932153
0,0.61916834
0,0.53954715
0,0.26948768
0,0.39859483
0,0.3625526
0,0.5460833
0,0.2697828
0,0.2697828
0,0.55695546
0,0.4282387
0,0.26988673
0,0.3729902
1,0.74901354
0,0.4846272
0,0.30656326
0,0.39401346
0,0.2697828
0,0.4666966
0,0.26948768
0,0.53912896
1,0.5444675
0,0.33351055
0,0.5346056
0,0.26948768
0,0.42635843
0,0.26988673
0,0.6716335
1,0.42575085
0,0.6208765
0,0.64119697
0,0.26948768
0,0.46325245
0,0.34543175
0,0.27385825
0,0.34325376
0,0.5887778
0,0.4667576
0,0.328813
0,0.5873652
1,0.4423869
0,0.5155098
0,0.6147163
0,0.26988673
0,0.78593343
0,0.26948768
0,0.3724624
1,0.2778648
0,0.3160198
0,0.4251414
0,0.45157704
0,0.5421576
0,0.3583877
0,0.2697828
0,0.5678594
0,0.38874343
0,0.50086284
0,0.3761303
0,0.6802499
0,0.26984876
0,0.2697828
0,0.27660173
0,0.2697828
0,0.35885382
0,0.50890213
0,0.59242994
0,0.26948768
0,0.26948768
0,0.6743892
0,0.49194658
1,0.5539261
0,0.26988673
0,0.3717393
0,0.50718457
0,0.4647904
0,0.47678277
0,0.27827102
0,0.34009442
0,0.26988673
0,0.37520194
0,0.40868598
0,0.36525992
0,0.3099144
0,0.33729455
0,0.2697828
1,0.5270363
0,0.306238
0,0.60976475
0,0.40919343
0,0.4860494
0,0.45274264
0,0.38462347
0,0.3387596
0,0.658338
0,0.46458924
0,0.6745163
0,0.5616159
1,0.26948768
0,0.6452604
0,0.26948768
0,0.5614728
0,0.26948768
1,0.4347113
0,0.5037191
0,0.6147163
0,0.32530153
0,0.36586618
0,0.5482111
0,0.4659736
1,0.2697828
0,0.56111693
1,0.57223016
0,0.3901744
0,0.32350585
0,0.28012365
0,0.44239074
0,0.33419746
0,0.658338
0,0.3255751
0,0.2697828
0,0.6497528
0,0.44404382
0,0.26988673
0,0.46892923
0,0.59881073
1,0.46756518
0,0.38230196
0,0.78258437
0,0.38324594
0,0.5108119
0,0.56606746
0,0.32303822
0,0.658338
0,0.5886601
0,0.45160922
0,0.3855213
0,0.48814082
0,0.29128787
0,0.2697828
0,0.5446771
0,0.5108119
0,0.59081686
0,0.56868386
0,0.32710105
0,0.5539261
1,0.36586618
0,0.38082215
0,0.5062872
0,0.56444395
0,0.47950006
0,0.3924294
0,0.5515569
0,0.41007218
0,0.28126198
0,0.46865
0,0.49304298
0,0.5079069
0,0.40162307
0,0.5151017
0,0.3077569
0,0.3965648
0,0.518502
0,0.4533967
1,0.5424607
0,0.26988673
0,0.37812892
0,0.5882381
1,0.5442106
0,0.49117303
0,0.29943928
1,0.43936592
0,0.54420674
0,0.29671702
0,0.6969172
0,0.41056046
0,0.56868386
0,0.42030147
0,0.53947294
1,0.3242246
1,0.66985947
0,0.5551202
0,0.26948768
0,0.4495059
0,0.5722898
0,0.42030773
0,0.2697828
0,0.5370202
0,0.36854145
0,0.2697828
0,0.26948768
1,0.45896256
0,0.2697828
0,0.59041905
0,0.609767
0,0.26970062
0,0.36913377
0,0.26988673
1,0.4593817
0,0.26988673
0,0.54333556
0,0.5037191
1,0.54129803
0,0.26984876
0,0.2697828
1,0.5892126
0,0.332304
0,0.49104
1,0.38410667
0,0.5392311
0,0.45303681
0,0.45472988
0,0.4934005
0,0.26948768
0,0.35932907
0,0.64242566
0,0.5444675
0,0.4327632
0,0.6571127
0,0.5015407
0,0.43890393
0,0.7176515
0,0.5142963
0,0.30303195
0,0.26988673
0,0.6149316
0,0.27898526
0,0.32945007
0,0.35933998
0,0.4204395
0,0.5898036
0,0.26948768
1,0.4124691
0,0.3392335
0,0.31328407
0,0.51757395
0,0.5363304
0,0.5973224
0,0.55469817
0,0.6826242
0,0.47864056
0,0.3874199
0,0.26988673
0,0.26948768
0,0.6418346
0,0.702117
0,0.39993903
0,0.32306865
0,0.4734106
0,0.45358565
0,0.6096919
0,0.3415339
0,0.54281
0,0.27924088
0,0.2934646
0,0.4878024
0,0.5114738
0,0.26948768
0,0.6108204
0,0.4588193
0,0.38517055
0,0.4391809
0,0.26948768
0,0.26948768
0,0.37723675
0,0.5383925
0,0.30310693
0,0.26948768
0,0.33697665
0,0.36691388
0,0.53902185
0,0.539882
0,0.56918085
0,0.43851507
0,0.38502407
1,0.55325794
0,0.61877227
1,0.26988673
0,0.3124984
0,0.6018343
0,0.2697828
0,0.6508979
0,0.642885
0,0.6340699
0,0.4573665
0,0.60725886
0,0.5499526
0,0.55073404
0,0.26948768
0,0.26989436
1,0.4373102
0,0.45289338
0,0.3624541
0,0.5488641
0,0.71772
0,0.39831772
0,0.33515343
0,0.35416657
0,0.2950557
0,0.5107225
0,0.3015053
0,0.5392216
0,0.58423555
0,0.27237454
0,0.26948768
0,0.26948768
0,0.54056954
0,0.4014534
0,0.26988673
0,0.43898413
0,0.4489578
0,0.4418851
0,0.44819704
0,0.41530302
0,0.31888607
0,0.38916096
0,0.41744405
0,0.6204499
0,0.2697828
0,0.43146268
0,0.4797635
0,0.26948768
0,0.31436265
0,0.81482464
0,0.37616324
0,0.41654536
0,0.26963332
0,0.3622751
0,0.2697828
1,0.48249733
0,0.2978717
0,0.5509067
0,0.49742946
0,0.3767473
0,0.3697706
0,0.538485
0,0.40459195
0,0.41579974
0,0.2877614
0,0.36350596
0,0.61827034
0,0.38460535
0,0.49057934
0,0.35905972
0,0.57710737
0,0.7099551
0,0.4520635
0,0.5390267
0,0.36722383
0,0.33692068
0,0.42327163
0,0.5373721
0,0.2697828
0,0.26948768
0,0.45664102
0,0.5801971
0,0.555596
0,0.27029386
0,0.5367943
0,0.5539261
1,0.9838509
1,0.43945232
0,0.2697828
0,0.3895117
0,0.33850348
1,0.4682038
0,0.26948768
0,0.5040614
0,0.26948768
1,0.5390851
0,0.5565834
0,0.26988673
0,0.35733938
0,0.3583877
0,0.28109947
0,0.5108119
0,0.29267803
1,0.44946724
0,0.31167632
0,0.46068624
0,0.59767467
0,0.26948768
0,0.4210753
0,0.61423624
0,0.40690023
0,0.50267404
0,0.44435212
0,0.2927395
0,0.26984876
1,0.47995362
0,0.5108119
0,0.33563825
1,0.5623063
0,0.4174702
0,0.5386149
0,0.3589401
0,0.61343145
0,0.26948768
1,0.59387857
0,0.2924846
0,0.32695657
0,0.29583848
0,0.2697828
0,0.31644604
0,0.2697828
0,0.26948768
0,0.4657766
0,0.26982996
1,0.5977681
0,0.700106
1,0.74528086
0,0.26948768
1,0.7208627
0,0.60725886
0,0.2697828
0,0.51590663
0,0.31096816
0,0.44819474
0,0.40413186
0,0.49687624
0,0.43166804
0,0.2697828
0,0.30825713
0,0.33040833
0,0.438721
0,0.5565834
0,0.3252257
1,0.3136066
0,0.5405456
0,0.3107501
0,0.26948768
0,0.2697828
0,0.2697828
1,0.31215966
0,0.43129465
0,0.31883636
1,0.56219876
0,0.26970062
0,0.5579768
0,0.53375626
0,0.56573683
0,0.2697828
0,0.5292194
0,0.26984876
0,0.2697828
0,0.37468335
0,0.35992134
0,0.61879164
0,0.45096874
0,0.40083876
0,0.60976475
1,0.48557958
0,0.26988673
0,0.37403938
1,0.33233625
0,0.62104386
0,0.51502746
0,0.38514227
0,0.45611015
0,0.5551814
0,0.46424997
0,0.46345112
0,0.3136066
0,0.2837499
0,0.50374395
0,0.26948768
0,0.6222354
0,0.4816612
0,0.5528142
0,0.36284077
0,0.2697828
0,0.30080497
0,0.48913404
0,0.40922737
0,0.6305874
0,0.5341412
0,0.38860172
0,0.39505482
0,0.38561124
0,0.6050358
0,0.32359236
0,0.31587538
0,0.5838859
0,0.29513022
0,0.5309138
0,0.3136066
0,0.37144727
0,0.38870078
0,0.5290123
0,0.5977681
0,0.54734653
0,0.42550695
0,0.5217337
0,0.64018744
0,0.5432613
0,0.5458487
0,0.62362665
0,0.66063493
0,0.6405728
0,0.26988673
0,0.54152364
0,0.26988673
0,0.51926863
0,0.5351934
0,0.42132536
0,0.50602895
0,0.4068753
0,0.4292677
0,0.2697828
0,0.382873
0,0.26988673
0,0.26988673
0,0.75987715
0,0.27477646
0,0.26948768
0,0.4133485
1,0.52676976
0,0.50292814
0,0.50096124
0,0.53328323
1,0.50623715
0,0.6205826
0,0.39737526
0,0.54467463
0,0.2849459
0,0.29178178
0,0.28504747
0,0.43970585
0,0.26948768
0,0.26948768
0,0.4384061
0,0.27029386
0,0.49025512
0,0.2697828
0,0.34973997
0,0.5565834
0,0.27127036
0,0.48693758
0,0.38040942
0,0.41788995
0,0.3007562
0,0.5361928
0,0.39825743
0,0.2697828
0,0.2818594
0,0.3082808
0,0.52826166
0,0.36473113
0,0.26948768
0,0.26948768
1,0.5638177
0,0.405641
0,0.26948768
0,0.3687475
0,0.48389697
0,0.5819875
0,0.49125332
0,0.31328407
0,0.3095891
0,0.5570834
0,0.5019232
0,0.50606793
0,0.6957905
0,0.44109246
0,0.5093293
0,0.5387715
0,0.5522819
0,0.35880765
0,0.6255884
0,0.581292
0,0.59279823
0,0.3893811
0,0.4304652
0,0.2747843
0,0.7434326
1,0.64242566
1,0.2697828
0,0.538485
0,0.43385872
0,0.44757986
0,0.26988673
0,0.55999434
0,0.33672342
0,0.31112698
0,0.26988673
1,0.3014278
0,0.5887111
0,0.5108119
0,0.2903774
1,0.26948768
0,0.3592357
0,0.69119793
0,0.61423624
0,0.40036848
1,0.59688133
0,0.73530054
1,0.4805434
0,0.26948768
0,0.26988673
0,0.4838952
0,0.35528427
0,0.36586618
0,0.36299717
0,0.26988673
0,0.26988673
0,0.52962077
0,0.58963454
0,0.3388787
0,0.2697828
0,0.32290944
0,0.5543449
0,0.5892476
0,0.27458265
0,0.29142284
0,0.5851132
0,0.35148612
0,0.3508514
0,0.5487508
0,0.3812633
0,0.35268027
0,0.53898853
0,0.41351584
0,0.32115838
0,0.53898054
0,0.2697828
0,0.26948768
0,0.39630395
0,0.54275244
0,0.4204395
1,0.5421736
0,0.2697828
0,0.5211695
0,0.58761555
0,0.5383978
0,0.42252323
0,0.2697828
0,0.51879853
0,0.2697828
0,0.26948768
1,0.6069716
0,0.26988673
0,0.38381127
0,0.43353572
0,0.48303235
1,0.6817772
0,0.47815603
0,0.6989127
1,0.32449546
0,0.7366141
0,0.49687397
0,0.26948768
1,0.51318884
0,0.70261055
0,0.3618346
0,0.52394736
0,0.26948768
0,0.45114213
0,0.3583877
0,0.64690554
0,0.35923928
0,0.5798302
0,0.37779713
0,0.26988673
0,0.26988673
0,0.26948768
0,0.51333165
0,0.658338
0,0.5384948
1,0.5664914
1,0.58814794
0,0.36695138
0,0.5549588
0,0.49372846
0,0.26988673
0,0.6602256
0,0.42102006
0,0.857464
0,0.53894556
0,0.55560553
0,0.45114297
0,0.4258668
0,0.2697828
0,0.54034895
0,0.3543317
1,0.2697828
0,0.410454
0,0.59898645
0,0.26988673
0,0.52201533
0,0.38375214
0,0.46557575
0,0.46879032
0,0.3673289
0,0.6627377
0,0.3136066
0,0.5686457
0,0.74062663
0,0.5108119
0,0.37540272
0,0.65364677
0,0.36045638
0,0.5149827
0,0.32950348
0,0.5200407
0,0.34069943
0,0.5369989
0,0.2697828
0,0.5108119
0,0.658338
0,0.35803756
0,0.2873176
0,0.26948768
0,0.61548537
0,0.5216771
0,0.6185573
0,0.54185826
0,0.3702807
0,0.37108588
0,0.54318416
0,0.6421178
0,0.5378163
0,0.31052336
0,0.55486834
0,0.28173476
0,0.54626006
0,0.4162908
0,0.7201819
0,0.46199957
0,0.47212604
0,0.5316116
0,0.26948768
0,0.26948768
0,0.6083294
1,0.35885382
1,0.26948768
0,0.26948768
0,0.3905206
0,0.5591349
0,0.39751548
0,0.26948768
0,0.30870584
0,0.4920093
0,0.3970522
0,0.33862075
0,0.5244972
0,0.4320681
0,0.46612445
0,0.5378995
0,0.632993
0,0.41572744
0,0.26970062
0,0.5398233
0,0.38466153
0,0.35905972
0,0.366214
0,0.45734513
0,0.2697828
0,0.7116785
1,0.53102714
0,0.5551202
0,0.3583877
0,0.48174155
0,0.3235271
0,0.6038756
0,0.50267404
0,0.26988673
0,0.47955212
0,0.26988673
0,0.538485
0,0.5867652
0,0.2697828
0,0.31298077
0,0.27230224
0,0.5113183
0,0.5583878
0,0.26988673
0,0.5797565
0,0.6528998
0,0.388106
0,0.26948768
1,0.60114986
1,0.4224319
0,0.45945215
0,0.39028588
0,0.4612585
0,0.38845176
0,0.3004149
0,0.658606
1,0.5490572
1,0.5610403
0,0.32552177
0,0.58738667
0,0.48764014
0,0.2697828
1,0.48358256
0,0.26948768
0,0.3325837
0,0.60862243
0,0.48355427
1,0.29268068
0,0.5190298
0,0.26988673
0,0.5887731
0,0.2697828
1,0.36357158
1,0.56035316
0,0.4847192
0,0.61895776
1,0.65182793
0,0.4330499
0,0.58904046
0,0.5237822
0,0.3372635
