y_true,y_proba
0,0.43683204
0,0.26007426
0,0.35777947
0,0.20054504
0,0.26502824
0,0.46171993
0,0.33160576
0,0.35708874
1,0.2845103
0,0.11033834
0,0.21889322
0,0.3325158
0,0.11134749
0,0.2290479
0,0.47328857
0,0.39199308
0,0.1351975
0,0.3785624
0,0.1844997
1,0.3265658
1,0.27362236
1,0.3277515
0,0.15663795
0,0.15894762
0,0.004895398
0,0.30006844
0,0.112803854
0,0.26227173
1,0.26935127
1,0.44905627
0,0.20266068
1,0.09665201
0,0.35259953
0,0.21927339
0,0.10850974
0,0.15877023
0,0.28339252
0,0.48937216
0,0.3840553
0,0.38759455
0,0.114041805
0,0.23421612
1,0.2555907
0,0.008722307
0,0.2867199
0,0.46997392
0,0.1770681
0,0.3622469
0,0.44051975
1,0.42335933
0,0.005282481
0,0.63134855
0,0.17523812
0,0.40133485
0,0.30561334
0,0.20958865
0,0.5651638
0,0.18818925
0,0.32180423
1,0.61951375
0,0.33382732
0,0.44402513
0,0.15877706
0,0.24372327
0,0.51059264
0,0.19818814
0,0.46664342
0,0.33907482
0,0.31296384
0,0.21935447
0,0.24667205
0,0.30180663
0,0.19118632
0,0.15162878
0,0.10917736
0,0.43079674
0,0.36487788
0,0.1397345
0,0.396521
0,0.1976488
1,0.29356837
0,0.353718
0,0.37600884
0,0.26620787
0,0.36635795
0,0.16372734
0,0.3500649
0,0.4049883
0,0.18570502
1,0.2536593
0,0.15915951
0,0.3210135
0,0.24786869
0,0.36199126
0,0.29011157
0,0.64501286
0,0.21786085
0,0.3318657
0,0.27205142
0,0.005488379
0,0.33949688
1,0.26854336
0,0.15414634
0,0.33296767
0,0.19221903
0,0.20645186
0,0.40800625
0,0.101635695
0,0.18569106
0,0.18509951
0,0.41996694
1,0.28192067
0,0.18883292
0,0.274032
0,0.26821795
0,0.4538733
0,0.35754234
0,0.27827615
0,0.27748722
0,0.49888918
0,0.21159202
0,0.3339073
0,0.22567643
0,0.44162905
0,0.16593364
0,0.19895977
0,0.20773005
1,0.40125585
0,0.23157911
0,0.412336
0,0.5121264
0,0.2448165
0,0.28611305
0,0.3427577
0,0.4681197
0,0.17290625
0,0.19149789
0,0.39996964
0,0.5443068
0,0.0999134
0,0.1674425
0,0.29723755
0,0.33721018
0,0.26737532
0,0.48309386
0,0.36136192
0,0.24272722
0,0.19718249
0,0.34114596
0,0.15028423
0,0.14310521
0,0.22747837
0,0.4361165
0,0.1996961
0,0.1633837
0,0.21366388
0,0.2501123
0,0.25949848
0,0.2050839
0,0.16666839
1,0.15441681
0,0.17303382
0,0.4706212
0,0.22745338
0,0.15828562
0,0.243129
0,0.44112176
0,0.31016216
0,0.25537372
0,0.32886788
0,0.25561583
0,0.30614364
0,0.24614917
0,0.19125587
0,0.1799568
0,0.33973843
0,0.31562737
0,0.5030101
1,0.48177436
0,0.13040812
0,0.37708592
0,0.36969078
0,0.53857535
0,0.23498365
0,0.3356912
0,0.33588934
0,0.39329553
0,0.28219008
0,0.4718808
0,0.42743677
0,0.47047332
1,0.5075332
0,0.35619006
0,0.45715034
0,0.39995164
0,0.1801448
0,0.18719913
0,0.21579768
0,0.38844264
0,0.14807475
0,0.2617309
0,0.30641013
0,0.45089608
1,0.44125766
0,0.17798163
0,0.3706866
0,0.38114405
0,0.33891213
0,0.5565966
0,0.16005372
0,0.38364285
0,0.12474568
0,0.32472134
0,0.313431
0,0.18087487
0,0.21788946
0,0.22762689
0,0.34412795
1,0.7414428
0,0.46676007
1,0.37910828
0,0.54920185
0,0.379595
0,0.44516173
1,0.27888176
0,0.48130062
0,0.37637207
0,0.3793054
0,0.4001276
1,0.5004237
0,0.287748
0,0.23824266
0,0.32749468
0,0.15718488
0,0.52924323
0,0.5999096
0,0.2065658
0,0.215683
0,0.15841667
0,0.1256053
0,0.35810003
1,0.5273116
0,0.44779366
0,0.31965247
0,0.22334343
0,0.18112385
0,0.18205355
0,0.23076499
0,0.279577
1,0.534445
0,0.41291505
0,0.29602802
0,0.7064989
0,0.22043741
0,0.3207426
1,0.64314836
1,0.2098084
0,0.40330362
0,0.29465288
0,0.5854759
0,0.32598627
1,0.55979806
0,0.46254528
0,0.32861927
0,0.40549657
0,0.168939
0,0.28384718
0,0.21714535
0,0.30758432
1,0.12355186
0,0.3119567
0,0.19823802
0,0.22743508
0,0.009764142
0,0.2630731
0,0.22145043
0,0.2122935
0,0.13882859
0,0.09942858
0,0.15398152
0,0.2780148
0,0.21593948
0,0.46751726
0,0.380756
0,0.5952817
0,0.253609
0,0.24095488
0,0.17606805
0,0.29560173
0,0.22373018
0,0.16583365
0,0.5592598
0,0.4226172
0,0.27585918
0,0.14746784
0,0.2323293
0,0.21960922
0,0.47703782
0,0.58036184
0,0.33696473
0,0.2462719
0,0.3666383
0,0.33069015
0,0.3696609
0,0.28879684
1,0.5291188
0,0.2294373
0,0.3527515
0,0.20475009
0,0.24309659
0,0.18686458
0,0.20787245
0,0.0070300857
1,0.38140318
0,0.47523096
0,0.23283954
0,0.2137866
0,0.16767271
0,0.44043103
0,0.16137853
0,0.39474896
0,0.26189488
0,0.34926024
0,0.2585316
0,0.26535895
0,0.20940335
0,0.3616344
0,0.23561719
0,0.27178678
0,0.13680308
0,0.32870138
0,0.300562
0,0.23831855
0,0.1745703
0,0.4034672
0,0.3302556
0,0.3878113
0,0.22238071
0,0.27138147
0,0.22059615
1,0.36226732
0,0.22097291
0,0.1712938
0,0.25589672
0,0.010386765
0,0.12806907
0,0.4375988
0,0.40022925
0,0.41155165
0,0.25495112
0,0.3566225
0,0.24599515
0,0.41648838
0,0.26255688
0,0.2506135
0,0.64046717
0,0.3359508
0,0.39214748
0,0.43522018
0,0.009910834
0,0.14962906
0,0.30070758
0,0.2598178
0,0.3144518
0,0.3705491
0,0.005184553
0,0.30465132
0,0.3826273
0,0.44468307
0,0.14260668
0,0.2872337
0,0.20642535
0,0.21379444
0,0.45283377
0,0.4062375
0,0.32982668
0,0.18915181
0,0.32023263
0,0.37492964
0,0.26200897
0,0.10110063
0,0.4444661
1,0.28591856
0,0.11814959
0,0.4704203
0,0.2519459
0,0.35595796
0,0.2203481
0,0.14056213
0,0.69382626
0,0.1770313
0,0.4798932
0,0.39724332
0,0.40452734
0,0.28760648
1,0.2906504
0,0.28966713
0,0.12871179
0,0.38267347
0,0.18548329
0,0.2241203
1,0.39099246
0,0.4552184
0,0.22378486
0,0.42586124
0,0.44457313
0,0.35519195
0,0.26705578
0,0.34759048
0,0.19164702
0,0.19452332
1,0.27604437
0,0.55198866
0,0.48040697
0,0.37823597
0,0.43582612
0,0.4214349
0,0.25054675
0,0.38508272
1,0.24502118
0,0.19137542
0,0.34798908
1,0.5013367
0,0.14135177
1,0.59009993
0,0.17654745
0,0.19401863
0,0.35893536
0,0.17771217
0,0.2147972
0,0.18390301
0,0.23445752
0,0.23352462
0,0.2639591
0,0.2597264
0,0.50267464
0,0.49121362
0,0.49903923
0,0.520467
0,0.4277408
0,0.24104597
1,0.3433156
0,0.25185174
1,0.17417729
0,0.2072269
0,0.4229051
0,0.08414223
0,0.2415928
0,0.3399001
0,0.42596945
0,0.2963357
0,0.18781506
1,0.33621696
0,0.25084695
1,0.21350208
0,0.2644871
0,0.3001713
0,0.3402897
0,0.44634357
0,0.14270195
0,0.32552317
0,0.3520705
0,0.2702721
0,0.22758642
0,0.1641414
0,0.1569166
0,0.47599682
0,0.5828452
0,0.2908793
0,0.32177785
0,0.31863698
0,0.4346756
1,0.43005198
0,0.11455478
0,0.31748343
0,0.33898702
0,0.36921167
1,0.23821576
0,0.0062475796
0,0.4436862
1,0.61780626
0,0.263394
0,0.3439653
0,0.4551767
0,0.21325701
0,0.2819102
0,0.29080892
0,0.5405055
0,0.1545861
0,0.20855963
0,0.24847595
0,0.22519651
0,0.33336174
0,0.22229289
0,0.21358359
0,0.4781053
0,0.2236981
0,0.14794059
0,0.30202687
0,0.12745184
0,0.261361
0,0.2085198
0,0.67237836
0,0.10723683
0,0.4749033
0,0.3342667
0,0.21522407
0,0.29993144
1,0.5520356
0,0.40241268
0,0.22285675
0,0.4493014
1,0.15471263
0,0.33491746
0,0.23927417
0,0.25086588
0,0.40625978
1,0.23930606
0,0.24669625
0,0.37228683
0,0.21278289
0,0.26845267
0,0.32784194
0,0.24688868
0,0.104842804
0,0.4262052
0,0.22115985
0,0.33598116
0,0.24673288
0,0.35540926
1,0.45165217
0,0.39545327
0,0.37077928
0,0.45931226
0,0.45359564
0,0.39461353
0,0.51296765
0,0.40283078
0,0.30496287
0,0.11206498
0,0.17802118
0,0.47815642
1,0.16001254
0,0.2523901
0,0.37485784
1,0.3837349
0,0.30120856
0,0.4841166
0,0.54307705
0,0.23178247
0,0.30238646
1,0.564695
0,0.2305787
0,0.15504019
0,0.26465517
0,0.2724448
1,0.311534
0,0.23405176
0,0.2642109
0,0.19936846
0,0.3274162
0,0.28279847
0,0.2999263
0,0.22672546
1,0.21624961
0,0.21854904
0,0.17649369
0,0.3539162
0,0.23868048
0,0.39721006
0,0.42901888
0,0.2428369
0,0.503977
1,0.19078344
1,0.32706153
0,0.27886656
0,0.27667016
0,0.3404048
0,0.31333226
0,0.36689797
0,0.28105524
1,0.24666028
0,0.13205871
0,0.29983225
0,0.2981492
0,0.47636676
0,0.29889488
1,0.2983211
0,0.43116835
1,0.6021605
0,0.3887618
0,0.17462909
1,0.17331137
0,0.2966461
0,0.39769244
0,0.37923697
0,0.2423565
0,0.3329104
0,0.15768963
0,0.31525522
0,0.109958455
0,0.39713448
0,0.44865394
0,0.17377461
0,0.15515561
0,0.3835763
0,0.26865804
1,0.30545294
0,0.118784755
0,0.2768293
0,0.22444609
0,0.54072064
0,0.2568175
1,0.38361588
0,0.35142127
1,0.21163294
0,0.15652286
0,0.24357344
0,0.15418933
0,0.4825736
1,0.35089907
0,0.609237
1,0.59109527
0,0.20083831
0,0.23076153
0,0.37045637
1,0.36830917
0,0.40748435
0,0.37041143
0,0.33076274
0,0.35851172
0,0.32279542
0,0.30955943
0,0.32090038
0,0.13939005
0,0.22004552
0,0.1722299
0,0.30135188
0,0.17750919
0,0.46639395
0,0.38026163
0,0.38741517
1,0.3680257
0,0.19622907
0,0.2291285
0,0.26380038
0,0.46258134
0,0.18053125
1,0.38068
0,0.21291152
0,0.40691975
0,0.07395521
0,0.24505864
0,0.31597674
0,0.29190582
0,0.13593899
0,0.33400133
0,0.22150573
0,0.5164138
0,0.41716254
0,0.37728882
0,0.1902923
1,0.41074213
0,0.25406006
0,0.37282166
0,0.265114
0,0.5491771
0,0.22571911
0,0.34261906
0,0.30982333
1,0.17416601
0,0.16835284
0,0.60375875
0,0.29948017
0,0.19847225
0,0.52731293
0,0.23983437
1,0.6871079
0,0.46818352
0,0.4653219
0,0.2512904
0,0.2896836
0,0.21892962
0,0.3376528
0,0.32929924
0,0.33909938
1,0.37825716
1,0.35833576
0,0.3656755
0,0.2498581
0,0.20117317
0,0.123441055
0,0.18500404
0,0.31208652
0,0.24454516
1,0.18857466
0,0.13524598
0,0.16948843
0,0.6126751
0,0.330264
0,0.35242906
0,0.2710779
0,0.49029326
0,0.30401537
0,0.3900481
0,0.33718112
0,0.23121521
0,0.2500907
0,0.23227248
0,0.3172426
0,0.29776075
0,0.5053852
0,0.24192198
1,0.50258565
0,0.32796732
0,0.51218265
0,0.5660942
0,0.2361845
0,0.22757788
0,0.34763637
0,0.5042173
1,0.2979375
0,0.14406301
0,0.2906725
0,0.39818385
0,0.37487063
0,0.31734818
0,0.49326614
0,0.4027905
0,0.19249451
0,0.20963597
0,0.1284325
0,0.5624172
0,0.4114019
0,0.27705103
1,0.4918591
0,0.32456443
0,0.008702996
0,0.35971114
0,0.14402857
0,0.49398836
0,0.16966565
0,0.69894725
0,0.3829332
0,0.1616926
0,0.12287928
0,0.18739095
0,0.22000676
0,0.18817912
0,0.3039147
0,0.3342793
0,0.33177128
0,0.4323324
0,0.1805984
0,0.36638224
0,0.16842233
0,0.26357707
1,0.20758045
0,0.27151936
1,0.25935975
0,0.24213412
0,0.3256955
0,0.3680809
0,0.3169645
0,0.33421078
0,0.31844276
0,0.29617208
0,0.48641184
1,0.21460994
0,0.3039991
0,0.63567996
0,0.15862066
0,0.18883473
0,0.4766661
0,0.3449064
0,0.028005809
1,0.36477125
0,0.50646424
0,0.16688038
0,0.096941665
0,0.20302221
1,0.4848653
1,0.14262402
1,0.24425247
0,0.003795164
1,0.6266798
0,0.37176618
0,0.3534401
0,0.46487397
0,0.31662938
0,0.44475576
0,0.061487004
0,0.21223913
0,0.7096447
0,0.20903973
0,0.19288366
0,0.49991417
0,0.30968502
0,0.24211402
0,0.18917808
0,0.3436259
0,0.15420681
0,0.35571992
0,0.20191382
0,0.46240094
0,0.4990713
1,0.23353519
0,0.3804405
1,0.34770244
0,0.15075777
0,0.17026195
0,0.23655581
0,0.003880635
0,0.4018282
0,0.28475556
0,0.36170128
0,0.3872913
0,0.12476579
0,0.19996281
0,0.3509459
1,0.46942848
0,0.38683802
0,0.18820274
0,0.17942354
0,0.0056818295
0,0.36711022
0,0.14275785
0,0.31758717
0,0.057450403
0,0.28670487
0,0.25822932
0,0.24469647
0,0.46723258
0,0.1776705
0,0.2375855
0,0.5628606
1,0.6979364
0,0.28127533
0,0.32155082
0,0.75676334
0,0.15976486
0,0.3317049
0,0.3314968
0,0.26599663
0,0.249603
0,0.47546467
0,0.3457846
0,0.48656398
0,0.30169955
0,0.31334025
0,0.23020004
1,0.5812556
0,0.4480354
1,0.49042955
0,0.29134712
0,0.14776109
0,0.096864946
0,0.25010565
0,0.23540954
0,0.5096252
0,0.3122979
0,0.12453604
0,0.27481538
0,0.22119503
0,0.23904796
0,0.087090075
0,0.38929844
0,0.22849515
0,0.31325364
0,0.51821053
0,0.32910264
0,0.25984386
0,0.26571453
1,0.42552838
0,0.24372368
0,0.21522218
0,0.272958
0,0.28365162
0,0.17765339
0,0.5054956
0,0.33948165
0,0.42508242
0,0.46155423
0,0.27871525
0,0.19057389
0,0.20831954
0,0.15896559
0,0.17244089
0,0.2558909
0,0.17583403
1,0.67257625
0,0.3706498
0,0.17468926
0,0.35755476
0,0.17239577
0,0.21778874
0,0.18018502
0,0.4698177
0,0.40915808
0,0.24889503
1,0.38560393
0,0.20223343
0,0.06189139
0,0.32046086
0,0.32756683
0,0.24368764
0,0.42246768
1,0.37447605
0,0.0041792463
0,0.22516508
0,0.17907272
0,0.28837064
0,0.29581642
0,0.38509497
0,0.22168425
0,0.4460632
1,0.27144524
0,0.33244625
0,0.29142416
0,0.27638426
0,0.32618248
0,0.36609095
0,0.26372114
1,0.22510587
0,0.21060559
0,0.4712942
0,0.18121187
0,0.38822374
0,0.37776387
0,0.31063122
0,0.42423427
0,0.22525236
0,0.2604279
0,0.13742907
0,0.32498968
1,0.27199867
0,0.38863862
0,0.38978657
0,0.4325785
0,0.2324173
0,0.2058852
0,0.29950273
0,0.20614746
0,0.4722119
0,0.13090813
0,0.092457935
0,0.38026392
0,0.1380247
0,0.25596702
0,0.31619468
0,0.38839304
0,0.4486722
0,0.35360238
0,0.1986192
0,0.30693793
0,0.294349
0,0.25773385
0,0.3387446
0,0.5191478
0,0.3952243
1,0.43674916
0,0.502904
0,0.2536243
0,0.2251047
0,0.37626877
0,0.195777
0,0.71753556
0,0.57318366
0,0.2095441
0,0.1823494
0,0.28710288
1,0.55691594
0,0.36782897
1,0.53035206
0,0.29431507
0,0.1625802
0,0.16926895
0,0.22291104
1,0.36416855
0,0.25137758
0,0.29061845
0,0.27923757
0,0.36411506
0,0.28418478
0,0.15995824
0,0.5667197
1,0.28299788
0,0.43305206
0,0.53135777
0,0.10649767
0,0.28045213
0,0.21896814
0,0.25173762
0,0.30494937
0,0.23728877
0,0.38655064
0,0.30123043
0,0.26367363
0,0.51644295
0,0.22856346
0,0.37211686
0,0.28650308
0,0.21491092
0,0.21517664
0,0.22726826
0,0.19863522
0,0.20605944
0,0.18089959
0,0.18765944
0,0.30200145
0,0.22717856
0,0.28143346
0,0.44396624
0,0.427107
0,0.33248836
0,0.5323367
0,0.16736346
0,0.2852798
0,0.4376941
0,0.23050484
0,0.32320026
0,0.35439703
0,0.46487284
0,0.11134586
1,0.6587936
0,0.4304705
0,0.26426008
0,0.42249998
0,0.27283025
0,0.27331913
0,0.17413612
0,0.24598454
0,0.114016764
1,0.20459956
0,0.1872109
0,0.16791308
0,0.15280189
0,0.24853538
1,0.48515448
0,0.5737532
0,0.38263956
0,0.50633246
0,0.79165727
0,0.2869801
0,0.18476763
0,0.45180595
1,0.28593215
1,0.6140687
0,0.477166
0,0.19999461
0,0.48243597
0,0.290758
0,0.27365074
0,0.1887247
0,0.07505491
0,0.43772823
0,0.009080098
0,0.3244815
0,0.11804141
0,0.5094575
0,0.005442397
0,0.23201515
0,0.3975503
0,0.15798964
0,0.0037747247
0,0.17340289
0,0.22189182
0,0.444631
0,0.51658875
0,0.30271867
0,0.13494441
0,0.18483324
0,0.18523376
0,0.27523726
0,0.35798278
0,0.39353028
0,0.13832581
0,0.5983121
0,0.2576734
0,0.24320124
0,0.3090418
0,0.2288249
0,0.4072012
0,0.12513246
1,0.66925853
0,0.3174684
0,0.14622132
0,0.27578464
0,0.08670621
0,0.63008153
0,0.20451298
0,0.2142831
0,0.13568276
1,0.33466545
0,0.19757484
0,0.2702615
0,0.20878287
0,0.121434644
0,0.3737707
0,0.29142392
1,0.28924897
0,0.52945435
0,0.28652868
0,0.146336
0,0.17476898
0,0.24452206
0,0.4558883
0,0.1547562
0,0.2224932
0,0.19583064
0,0.33749416
0,0.28283215
0,0.24352717
0,0.2811037
0,0.26498255
0,0.3028863
0,0.47847083
0,0.67279387
0,0.29503134
0,0.29418376
0,0.24458817
0,0.26962817
0,0.31721222
1,0.43388256
0,0.14500739
0,0.35419044
0,0.32314053
0,0.2219029
0,0.21744497
0,0.59605527
1,0.44590735
0,0.22423035
0,0.25146237
0,0.28176424
0,0.3595219
0,0.2846891
1,0.3572794
0,0.10902728
0,0.1728799
0,0.2226995
0,0.29623285
0,0.48121074
0,0.32112873
0,0.2936635
0,0.2687165
1,0.27374056
0,0.30242383
0,0.22663245
0,0.28461236
0,0.3019085
0,0.36586568
0,0.3539878
1,0.3482867
0,0.32288143
0,0.15663229
0,0.3303444
0,0.19817685
0,0.3442783
0,0.30410185
0,0.31223845
0,0.48427665
0,0.14729461
0,0.24688148
0,0.49742654
1,0.62877214
0,0.24761489
0,0.23627254
0,0.005335661
0,0.13443583
0,0.21407203
0,0.17582534
0,0.21121602
0,0.5810225
0,0.48048386
0,0.41135338
0,0.18669684
0,0.46127313
0,0.107773885
1,0.2205025
0,0.42987075
0,0.5618466
0,0.2059369
0,0.08624399
0,0.23613136
1,0.22599205
0,0.25740296
1,0.41309622
0,0.33388984
0,0.22892913
0,0.37995684
0,0.689169
0,0.18370114
0,0.004602434
0,0.42355207
0,0.2996242
0,0.31431672
0,0.25610957
0,0.16919303
0,0.4035295
0,0.34140295
0,0.23186816
0,0.009479286
0,0.26509246
0,0.2829687
0,0.39662802
0,0.23093076
0,0.29175797
0,0.1523305
0,0.16859229
0,0.20301989
0,0.29976454
0,0.45980325
0,0.2806352
0,0.29584137
1,0.07931129
0,0.25705972
1,0.34193256
0,0.3459072
0,0.24098301
0,0.34605327
0,0.23511021
0,0.34085262
0,0.27994516
0,0.15642314
0,0.27305335
0,0.44002157
0,0.1642924
0,0.009884111
0,0.3103587
0,0.30877334
0,0.24606708
0,0.28372455
0,0.2345821
0,0.4946368
0,0.18124872
0,0.15348715
0,0.3270699
0,0.25240272
0,0.12282322
0,0.19422944
0,0.16747059
0,0.15446442
0,0.37804866
0,0.2781484
0,0.18766552
0,0.27823073
0,0.31130916
0,0.19973046
0,0.25628787
0,0.2664638
0,0.27717495
0,0.18885559
0,0.2601975
0,0.20434505
0,0.5122074
0,0.11786216
0,0.45795634
0,0.11229203
0,0.2747525
0,0.27784923
0,0.38681757
0,0.38449615
0,0.15344384
0,0.4110515
0,0.25018045
0,0.15705569
0,0.2656938
0,0.20804127
0,0.314751
0,0.23969084
0,0.24015969
0,0.36555737
0,0.19738057
0,0.4787616
0,0.18854518
0,0.25584888
1,0.2784798
0,0.29056704
0,0.49252403
0,0.48811355
0,0.23809612
1,0.42081565
0,0.20759359
0,0.33664358
0,0.3580105
0,0.30221
0,0.1049159
0,0.25421253
0,0.34670877
0,0.31851813
0,0.299633
1,0.2617967
0,0.26456508
0,0.21788198
0,0.0037206903
1,0.4520903
0,0.3472404
0,0.25953135
0,0.24538587
0,0.25352722
0,0.21059515
0,0.141206
0,0.4266685
1,0.50392634
0,0.17239974
0,0.41291282
0,0.415647
0,0.12365513
0,0.29388082
1,0.7609137
0,0.17894238
1,0.48077717
0,0.37999648
0,0.12532525
0,0.333466
0,0.3691552
0,0.3035127
0,0.17636304
0,0.21490212
0,0.19840771
0,0.2952355
0,0.38764957
0,0.23930945
0,0.2737844
0,0.17489484
0,0.39094248
0,0.2344206
0,0.28398106
0,0.3455591
0,0.3375163
0,0.478736
1,0.16535977
0,0.37262237
0,0.25576365
0,0.26294786
0,0.34137437
0,0.16281606
0,0.17990896
0,0.40020457
0,0.32065803
0,0.44803607
0,0.3808319
1,0.37752825
0,0.4226809
0,0.23460785
0,0.22855848
0,0.25742018
0,0.17857933
0,0.33917025
0,0.12871614
0,0.35023537
0,0.22524402
0,0.46653003
0,0.277084
0,0.24777292
0,0.18806
0,0.1504061
1,0.30107892
0,0.35833663
0,0.41337478
0,0.16697478
0,0.11427211
0,0.18656638
0,0.36029688
0,0.1603891
0,0.23937042
0,0.1897382
0,0.13074294
0,0.20786561
0,0.5707846
1,0.40213946
0,0.3441688
0,0.41084144
0,0.26326588
0,0.1450429
0,0.21205604
0,0.20401835
0,0.17278002
0,0.38437396
1,0.48037335
0,0.38701075
1,0.6011521
1,0.1744207
0,0.2181265
0,0.36176062
0,0.20107323
0,0.32081965
0,0.29873818
0,0.18816471
1,0.29565153
0,0.3581873
0,0.36457103
1,0.37352115
1,0.11277266
0,0.3468791
1,0.78269595
0,0.15833208
0,0.36197203
0,0.16069174
0,0.30455682
0,0.5510947
0,0.33759755
0,0.21722549
0,0.25652927
0,0.33136946
0,0.14791247
1,0.35353857
0,0.45061034
0,0.24415962
1,0.4072116
0,0.23273094
0,0.36350602
1,0.576491
0,0.30074865
0,0.004809807
0,0.3159271
0,0.2165899
0,0.28273657
0,0.25940078
0,0.1406562
0,0.15021132
0,0.17381103
0,0.46583715
0,0.42706844
0,0.18139811
0,0.19921808
0,0.16198315
0,0.26277244
0,0.24807458
0,0.23347986
0,0.29874134
0,0.16009404
0,0.006162856
0,0.46222246
1,0.34052327
1,0.2691691
0,0.3621621
0,0.23029691
0,0.28511664
0,0.1821053
0,0.34790435
0,0.3793759
1,0.35564885
0,0.3052183
0,0.31015855
0,0.30678767
0,0.40328056
0,0.42811978
0,0.2748223
1,0.25356066
0,0.31947738
0,0.23656543
0,0.26668096
0,0.41387454
0,0.0063444865
1,0.28961983
1,0.25691855
0,0.28313234
1,0.26310363
0,0.4747048
0,0.20776215
0,0.6650928
0,0.22273844
0,0.5138635
0,0.26007828
0,0.5701814
0,0.22790523
0,0.42478886
0,0.17017323
1,0.36990812
0,0.47549388
0,0.15508217
0,0.34167957
0,0.28038985
0,0.3059207
1,0.21534716
0,0.30386436
0,0.5634032
0,0.13722079
0,0.342776
0,0.26603448
0,0.37949038
0,0.2649899
0,0.2779385
0,0.3353952
0,0.5417522
0,0.15108809
1,0.38976282
1,0.887163
0,0.5224549
0,0.25293007
0,0.5981038
0,0.38637182
0,0.30225945
0,0.49091613
0,0.0057155783
0,0.19692832
0,0.18869458
0,0.52931297
0,0.48610562
0,0.25689307
0,0.2388509
0,0.3500969
0,0.5094218
0,0.15696403
0,0.2910734
0,0.22332981
0,0.32270297
1,0.17528035
0,0.40713233
0,0.25604042
0,0.004757349
0,0.26308805
0,0.053612366
0,0.46811303
0,0.18845794
0,0.14946397
0,0.114443526
0,0.16104837
0,0.71885926
0,0.20590776
0,0.15023677
0,0.3098151
0,0.2551044
0,0.2182436
0,0.39245215
0,0.3273495
0,0.48320484
0,0.29647025
0,0.19884118
0,0.34400782
0,0.3584969
0,0.3805091
0,0.09376437
0,0.42271748
0,0.51921195
0,0.37458315
0,0.5274517
0,0.12693074
0,0.5114902
0,0.2537088
0,0.15057409
1,0.31238654
0,0.22735019
0,0.17595775
0,0.45646507
0,0.21080098
0,0.24123628
0,0.24867289
0,0.17248525
0,0.14518462
0,0.28772455
0,0.18323776
0,0.28160718
1,0.38004544
0,0.2717298
0,0.22252518
0,0.23668674
0,0.30175772
0,0.22669269
0,0.22178322
0,0.14846647
0,0.22101314
0,0.24551287
0,0.29992384
0,0.1417726
0,0.25064272
0,0.6643844
0,0.31654435
0,0.45406836
0,0.1691406
0,0.11619408
0,0.13220724
0,0.24772161
0,0.37005037
0,0.21294282
1,0.25758287
0,0.39102283
0,0.4064507
0,0.38835198
0,0.29696438
0,0.39119855
0,0.5293734
1,0.40172136
0,0.39759707
0,0.19064872
0,0.47674772
0,0.22592822
0,0.46079242
0,0.6832107
0,0.3161967
0,0.25066665
0,0.18864635
0,0.16270842
0,0.1752838
0,0.293858
0,0.32278955
0,0.5140342
0,0.2439511
0,0.2796844
0,0.15235612
0,0.28182834
0,0.2072929
0,0.3523247
0,0.19738981
0,0.36932933
0,0.33066538
0,0.30171952
1,0.3180314
0,0.48181686
0,0.41641465
0,0.16646886
0,0.1570624
0,0.30509526
1,0.47441542
1,0.1992273
0,0.4884207
0,0.17844899
0,0.3483908
0,0.29065147
0,0.11842621
0,0.14566462
0,0.3212352
1,0.23729269
1,0.29033226
0,0.22513816
0,0.41106725
0,0.007886364
0,0.0060220514
0,0.10902108
0,0.16438158
0,0.18785146
0,0.2701178
0,0.26819828
0,0.42642388
0,0.2010346
0,0.23052987
0,0.32546335
0,0.27129036
1,0.28903666
0,0.4605363
0,0.11294853
0,0.16205081
0,0.19248939
0,0.21802682
0,0.15696195
0,0.34797665
1,0.27202305
0,0.34195846
0,0.23804753
0,0.20010065
0,0.16756761
0,0.20148939
0,0.35163638
0,0.24557649
0,0.49976265
0,0.19068825
0,0.18124329
1,0.73239017
0,0.09623692
1,0.5269557
0,0.19904298
0,0.3951344
0,0.30712697
0,0.45788994
0,0.41433123
0,0.518934
0,0.22107933
0,0.3143511
0,0.32519612
0,0.45321336
0,0.25712064
0,0.2464331
0,0.26307958
0,0.2243466
0,0.31958687
0,0.15051301
0,0.3868965
0,0.19605678
0,0.11353596
0,0.21110573
1,0.54076266
0,0.4359803
0,0.31731752
0,0.2809218
0,0.23187895
0,0.3872076
0,0.43742839
0,0.2791017
0,0.33356047
0,0.47419602
0,0.19799286
0,0.2618836
0,0.3123267
1,0.5793067
0,0.36379847
0,0.19468027
0,0.13899751
0,0.41921365
0,0.37781477
0,0.37300056
0,0.22116122
0,0.2995584
0,0.29798627
0,0.5363301
0,0.32011002
0,0.2797061
0,0.05008615
0,0.13138445
0,0.2841893
0,0.39082482
0,0.22954836
0,0.3337502
0,0.17087936
0,0.46292233
0,0.12091345
0,0.33416218
0,0.36786512
0,0.32082006
0,0.38223854
0,0.3220483
0,0.31120735
0,0.19591804
0,0.12889406
0,0.46559468
0,0.19824299
0,0.4887697
1,0.22482973
1,0.17786762
0,0.3575792
0,0.36329418
0,0.26336232
0,0.00816191
0,0.27184096
0,0.28183603
0,0.12317895
0,0.32050285
0,0.36295715
0,0.27882585
0,0.25078815
0,0.16026685
0,0.1468637
0,0.24116375
0,0.28826082
0,0.40566528
0,0.43476802
0,0.19925511
0,0.14734492
0,0.3313176
0,0.22184877
0,0.2155746
0,0.3366763
0,0.21561636
0,0.32757753
