y_true,y_proba
0,0.42909667
0,0.4122666
0,0.3333031
0,0.32026196
0,0.051663406
1,0.50549847
0,0.35483155
0,0.2712234
0,0.27452683
0,0.37490597
0,0.34630775
0,0.2767931
0,0.3911202
0,0.5288121
0,0.41550845
0,0.40613985
0,0.47321615
0,0.43165743
0,0.2920557
0,0.06078075
0,0.42547637
0,0.3764613
0,0.3287908
0,0.43845955
1,0.49752736
0,0.3442355
0,0.3648858
0,0.33426136
0,0.30699012
0,0.47469744
0,0.43428165
0,0.4843875
0,0.4010706
1,0.37038824
0,0.47901344
1,0.29553905
0,0.28040567
0,0.3887678
0,0.37226346
0,0.47251958
0,0.46761832
0,0.49851525
0,0.37145162
0,0.24401125
0,0.357737
1,0.4361735
0,0.47391176
0,0.4418425
0,0.17249563
0,0.39549556
0,0.4001664
0,0.3877345
0,0.41720048
0,0.4289571
0,0.3524663
0,0.37868688
0,0.36807728
0,0.37516123
0,0.43068537
0,0.3183959
1,0.46319374
0,0.40658587
0,0.3954225
0,0.40092483
0,0.15129818
0,0.35000053
0,0.06333966
0,0.3153964
0,0.37259248
0,0.33842286
0,0.49517903
0,0.2015342
0,0.41125286
0,0.28720716
0,0.4086539
0,0.052604858
1,0.4869443
0,0.29334298
0,0.082872495
0,0.51749694
0,0.4222226
0,0.4473785
0,0.39464673
0,0.385882
0,0.38492182
0,0.3983349
0,0.3971839
0,0.42356148
0,0.41089568
0,0.5960578
0,0.43153757
0,0.17073569
0,0.45920795
0,0.28159082
0,0.29283625
0,0.19607687
0,0.28534684
0,0.32440963
1,0.37517297
0,0.3706972
0,0.43080264
0,0.13214596
0,0.32677296
0,0.27094653
0,0.31697083
0,0.2780038
1,0.4825645
0,0.38266522
0,0.4225188
0,0.4072324
0,0.35838118
0,0.24092706
0,0.2688227
0,0.14560762
0,0.40780932
0,0.45396546
0,0.31542328
0,0.4411805
1,0.36479175
0,0.32628086
0,0.24879839
0,0.31350914
1,0.33380222
0,0.32246664
0,0.22247952
0,0.36313358
0,0.37790942
0,0.35749546
0,0.43574342
0,0.49206224
0,0.25619203
0,0.3775254
0,0.111660294
0,0.2804186
0,0.38970706
0,0.3370026
0,0.39483702
0,0.34494302
0,0.4110641
0,0.055939317
1,0.37228227
0,0.41438526
0,0.19882388
0,0.30076754
0,0.42766002
0,0.48355004
0,0.3785701
0,0.42850065
0,0.3948275
1,0.39693806
0,0.32352513
0,0.36692452
1,0.6004827
0,0.27329016
0,0.40691018
0,0.35299584
0,0.41395175
1,0.437641
0,0.24714236
0,0.3702674
0,0.2840153
0,0.28587964
0,0.21427615
0,0.20378476
0,0.20498316
0,0.4187857
0,0.32718462
0,0.43140492
0,0.4875049
0,0.51841444
0,0.41531292
0,0.42149633
0,0.35990894
0,0.42448148
1,0.4553312
0,0.34480128
0,0.43087444
0,0.32820946
0,0.41641805
0,0.36477923
0,0.5047587
0,0.40776137
0,0.50245947
0,0.48285112
0,0.47308248
0,0.30788785
0,0.38544446
0,0.44957495
0,0.40783668
0,0.10030124
0,0.10838268
0,0.4104487
0,0.32304928
0,0.33140832
0,0.2640857
0,0.3672778
0,0.40633735
0,0.3920783
0,0.37264028
0,0.2652336
0,0.5132155
0,0.46739545
0,0.34208873
0,0.36649647
0,0.3570845
0,0.26981926
0,0.34618577
0,0.44859633
0,0.44558764
0,0.32793197
0,0.30950308
1,0.4035567
0,0.38711348
0,0.30201036
0,0.3242744
1,0.12601738
0,0.3985683
0,0.14837354
0,0.53753495
0,0.28985485
1,0.43869904
0,0.2975903
0,0.4217136
1,0.33045444
1,0.45443115
0,0.3247407
0,0.22758971
0,0.3118463
1,0.29985055
0,0.4233729
0,0.4172826
0,0.40745884
0,0.22308533
0,0.3799064
0,0.4173789
0,0.5429625
1,0.39867812
0,0.41145247
0,0.35348627
0,0.42233795
0,0.35585096
0,0.33707112
0,0.3961254
0,0.29955226
0,0.40982774
0,0.40002036
0,0.4054504
1,0.3344673
0,0.4434749
0,0.33364427
0,0.28697595
0,0.35671008
0,0.34909764
0,0.3914691
0,0.32949367
0,0.3740437
0,0.48961058
0,0.3433366
0,0.27961078
0,0.38612688
0,0.2924404
0,0.37543243
0,0.29882213
0,0.40273038
0,0.4124818
0,0.32111967
0,0.33043614
1,0.4292887
0,0.4326647
0,0.4267876
0,0.34143004
0,0.44866213
0,0.04829121
0,0.42373273
0,0.46761227
0,0.36832094
1,0.35647735
0,0.31665125
0,0.3430194
0,0.42475086
0,0.35478926
0,0.38484037
0,0.34967673
0,0.048901536
0,0.35698172
0,0.40386736
0,0.342852
0,0.34597504
0,0.37300608
0,0.30017337
0,0.45989382
0,0.23297817
0,0.25319198
1,0.49713045
0,0.3033317
0,0.47776955
0,0.38288188
0,0.2229637
0,0.2676236
0,0.3799902
0,0.32849628
0,0.39931342
0,0.41861084
0,0.2436561
0,0.39449924
0,0.30163813
1,0.33418
0,0.53799325
0,0.37540567
0,0.34865847
0,0.4659713
0,0.1380674
0,0.34182766
0,0.34120005
0,0.3611963
0,0.4234986
0,0.4725823
1,0.2574182
0,0.42917937
0,0.06865402
1,0.28776264
0,0.34565777
0,0.40321836
0,0.48036632
0,0.40833825
0,0.2938121
0,0.36431083
0,0.43985718
0,0.4424455
0,0.40931284
0,0.29618424
0,0.39160135
0,0.38110405
0,0.41015932
1,0.41090253
0,0.36861697
1,0.41268668
1,0.48647267
0,0.107750185
0,0.391688
1,0.37943602
0,0.20216939
0,0.2855475
0,0.19761309
0,0.26123434
0,0.44239727
0,0.36337596
0,0.40340015
0,0.44105053
1,0.2688628
0,0.074188076
0,0.43288735
0,0.27052876
1,0.4471149
0,0.41020733
1,0.47089034
0,0.35550547
0,0.31239137
0,0.39247587
0,0.3920391
0,0.42197078
0,0.39576447
0,0.39481747
0,0.25633007
1,0.38979056
0,0.33467197
0,0.37772304
0,0.31669852
0,0.33638975
0,0.30770722
0,0.3581561
0,0.42193136
0,0.3708119
0,0.30793437
0,0.26958936
0,0.3096414
0,0.45754
0,0.40661392
0,0.2602787
0,0.40889895
1,0.1466196
0,0.16996896
0,0.28655708
0,0.43834507
0,0.4179623
0,0.42056593
0,0.35806695
0,0.40801975
0,0.31312928
0,0.30772865
0,0.3485991
0,0.36583048
0,0.3928914
0,0.42571965
0,0.3475764
0,0.36493227
0,0.45321015
0,0.47688112
0,0.48594737
0,0.096947454
0,0.32059523
0,0.37623832
0,0.38648233
0,0.29495436
0,0.39772022
0,0.42819303
0,0.38907608
0,0.40452412
0,0.25628272
0,0.3426309
1,0.5218285
0,0.35159937
1,0.4201654
0,0.46953872
0,0.36745
0,0.34424987
0,0.36411783
0,0.48039162
0,0.3982021
0,0.3452675
0,0.34433663
0,0.3648256
0,0.25955153
1,0.3656829
0,0.3255479
0,0.40667245
0,0.2846573
0,0.3966873
0,0.3822284
0,0.39540038
0,0.21169382
0,0.42166921
0,0.35632092
0,0.12966485
0,0.34598938
0,0.40070054
0,0.20764819
0,0.49587804
0,0.40937597
0,0.32795587
0,0.36825418
0,0.33569628
0,0.47716922
0,0.4224903
0,0.39717886
0,0.23366843
0,0.34602153
0,0.35364377
0,0.28760383
0,0.27222174
0,0.46800417
0,0.3536108
0,0.17585504
0,0.4343623
0,0.26940268
0,0.3725421
1,0.4203695
0,0.44971758
0,0.3433156
0,0.4283381
0,0.3836774
0,0.31701207
0,0.31893846
0,0.4124729
0,0.4285272
0,0.37873253
0,0.3836952
0,0.06701767
0,0.39193162
0,0.39811343
0,0.37758547
0,0.46573508
0,0.2796569
1,0.40677875
0,0.2546621
0,0.3450742
0,0.38016325
0,0.44025472
0,0.2614578
0,0.43757182
0,0.34900916
0,0.3601338
0,0.42759332
0,0.5639911
1,0.41739348
0,0.4479975
0,0.45263332
0,0.28118056
0,0.17616712
0,0.38464186
0,0.36335385
0,0.2743937
0,0.3494969
0,0.45357272
1,0.40777406
0,0.4038672
1,0.33938187
0,0.05105813
0,0.3076668
0,0.36818242
0,0.17986438
0,0.28846216
1,0.390688
0,0.5348532
0,0.38915738
0,0.31263965
0,0.419485
0,0.40310645
0,0.39930716
0,0.40908155
0,0.44983426
1,0.3925753
0,0.44502744
0,0.42091534
0,0.3863163
0,0.4192969
0,0.32907647
0,0.38897637
0,0.36066386
0,0.30704343
0,0.27580824
0,0.38607678
0,0.35994914
0,0.24144667
0,0.35374972
0,0.446638
0,0.45473877
0,0.22674412
0,0.4185146
0,0.31370705
0,0.2618453
0,0.34282756
0,0.3718545
0,0.3680988
1,0.33703116
0,0.41386148
0,0.05148747
0,0.38180372
0,0.38994753
0,0.5347361
0,0.34936363
0,0.36502573
0,0.46661347
0,0.4116633
0,0.19913194
0,0.38481444
0,0.35581163
0,0.3527586
0,0.3340125
0,0.40651035
0,0.39832306
0,0.31411833
0,0.32760495
0,0.29277962
0,0.3499882
0,0.42003533
0,0.047930036
0,0.42869642
0,0.42407855
0,0.40841648
0,0.28675544
0,0.45474473
0,0.4017167
1,0.5275346
0,0.39896694
0,0.3035567
0,0.47006232
0,0.4900663
0,0.29871166
0,0.33464253
0,0.29055166
0,0.31604934
0,0.3801884
0,0.40275827
0,0.21011643
0,0.31480417
0,0.052362766
1,0.40730485
0,0.40437153
0,0.38264868
0,0.50482744
0,0.33649415
0,0.2630437
0,0.23276415
0,0.4008584
0,0.39551187
0,0.42080534
0,0.36072478
0,0.38786352
0,0.38374585
0,0.43081388
0,0.057351742
0,0.33482304
0,0.26334968
0,0.36795217
0,0.36419255
0,0.2677148
0,0.3847784
1,0.5145992
0,0.4270767
0,0.43804833
0,0.46095073
0,0.28825185
0,0.40611675
0,0.3006836
0,0.4779074
0,0.41649932
0,0.15854426
0,0.42829582
0,0.40799725
1,0.3694251
0,0.4283932
0,0.38055557
0,0.4379059
1,0.4368194
0,0.4621351
0,0.40952215
0,0.4211196
1,0.4673726
0,0.46923453
0,0.55915517
0,0.53863126
0,0.18822001
0,0.690714
0,0.055994425
0,0.34452525
0,0.45471653
0,0.39849195
0,0.32625738
0,0.35457435
0,0.34678945
0,0.5171398
0,0.40076292
1,0.20507003
1,0.5995967
0,0.26604334
1,0.38437897
1,0.41224384
0,0.31717533
1,0.38138458
0,0.2673478
0,0.3993127
0,0.360217
1,0.39056432
1,0.36233315
0,0.3062306
0,0.31468764
0,0.3287503
0,0.34800744
0,0.24462095
0,0.22996731
0,0.38688794
1,0.34415066
1,0.5437331
0,0.1775874
0,0.3627272
0,0.38575768
0,0.3343263
1,0.5036021
0,0.40546137
0,0.3930381
0,0.40106276
0,0.40220538
0,0.4064694
0,0.39757243
0,0.28113607
0,0.3726114
0,0.40716037
1,0.4712105
0,0.42670086
1,0.48985454
0,0.299992
1,0.40698084
0,0.40917432
0,0.41688722
0,0.16569306
0,0.2969313
1,0.4763209
0,0.34030047
0,0.45232072
0,0.21412848
0,0.2941061
0,0.4794107
0,0.35414127
0,0.35715976
0,0.3285748
0,0.3860599
0,0.27452207
0,0.6372079
0,0.4166798
0,0.43000782
1,0.41954866
0,0.21024688
1,0.39886057
0,0.3354781
0,0.38275093
0,0.34617904
0,0.24958389
0,0.40564552
0,0.27326852
0,0.22481403
0,0.35632193
0,0.40838736
0,0.43356684
0,0.3345766
1,0.3362417
0,0.05365884
0,0.46981618
0,0.43502763
0,0.22231472
0,0.36589104
0,0.337178
0,0.42498848
0,0.42326424
0,0.45070413
0,0.34546185
0,0.40697962
0,0.20462514
0,0.42968324
0,0.4385416
0,0.37132317
0,0.39132857
1,0.36652994
0,0.4013098
0,0.40929678
0,0.21102546
0,0.23088147
0,0.36468014
0,0.35388967
1,0.3285978
0,0.4027275
0,0.23466423
0,0.3611593
0,0.39541304
1,0.3711177
0,0.44342425
0,0.23620513
0,0.33739704
0,0.3517583
0,0.32761452
1,0.33922952
0,0.2808632
0,0.5111722
0,0.4774159
0,0.5318898
0,0.2264989
0,0.3780997
0,0.40344068
0,0.29278105
0,0.32750964
0,0.41968015
0,0.43560556
0,0.35976166
0,0.20270829
0,0.49252796
0,0.35130087
1,0.5122107
0,0.4362478
0,0.3817562
0,0.4008105
0,0.46188828
0,0.4693266
0,0.3470326
0,0.26926708
0,0.40294024
0,0.40654874
1,0.432124
0,0.44567418
0,0.40851465
0,0.40356392
0,0.36847043
0,0.39277953
0,0.43116233
0,0.39609897
1,0.28682563
0,0.37893865
0,0.26919532
0,0.15164462
0,0.33121103
0,0.38501555
0,0.16947702
0,0.09824932
0,0.30282784
0,0.34668747
0,0.41067868
0,0.3872022
1,0.4050907
0,0.37487522
0,0.39516795
0,0.37906933
0,0.40524605
0,0.14209278
0,0.3900839
1,0.3759098
1,0.44444388
0,0.3591427
0,0.43989635
0,0.33578753
0,0.5114448
0,0.49008232
0,0.35525915
0,0.4003814
0,0.4350065
0,0.3508514
0,0.484818
0,0.39701885
0,0.36339495
0,0.44794196
0,0.3600599
0,0.42017436
0,0.41060612
0,0.3293903
0,0.40184864
0,0.39087677
0,0.4065665
0,0.3330532
0,0.2713191
0,0.47759378
0,0.37636912
1,0.43952158
0,0.38723767
0,0.3896022
0,0.42298567
0,0.41056845
0,0.38361615
0,0.2690502
0,0.4062209
0,0.36549237
0,0.26199815
0,0.35351104
0,0.24452049
0,0.30595207
0,0.39043564
0,0.3328071
0,0.3977363
0,0.46115085
0,0.06097783
0,0.39976758
0,0.39391896
0,0.15467218
0,0.4025464
0,0.34209508
0,0.3450073
0,0.39968297
0,0.3179105
0,0.37976205
0,0.3922196
0,0.45024016
0,0.3695325
0,0.32163587
0,0.11190669
1,0.4130556
0,0.39256647
1,0.3757778
0,0.42788577
0,0.43808442
0,0.49340174
0,0.42517653
0,0.31136322
0,0.34628704
0,0.40027744
0,0.39500287
1,0.42475694
1,0.5588246
0,0.45903403
0,0.3941063
0,0.42642015
0,0.31818092
0,0.09722202
0,0.27650532
0,0.2763253
0,0.35461122
0,0.40989438
0,0.38448772
0,0.35576564
0,0.40623853
0,0.35332143
0,0.31655073
0,0.3026168
0,0.44834757
0,0.32662097
0,0.41515777
0,0.31424424
0,0.18238334
0,0.354621
0,0.34493178
0,0.40055245
1,0.45072708
0,0.3603833
1,0.2927792
0,0.40363318
0,0.4505214
0,0.3210328
0,0.41701108
0,0.3927515
0,0.4048599
0,0.20835742
0,0.43192345
1,0.51679784
0,0.3901991
0,0.3482984
0,0.3553897
0,0.4946435
0,0.28401905
0,0.08107398
0,0.39692008
0,0.45045573
0,0.34781915
0,0.39726168
0,0.1840605
1,0.39525607
0,0.35280105
0,0.3789243
0,0.40627104
0,0.539589
0,0.28935838
0,0.44082856
0,0.47323868
1,0.29559764
0,0.41198623
1,0.34772605
0,0.4391291
0,0.38719717
0,0.36599433
0,0.059769634
0,0.47259796
0,0.24823438
0,0.29430822
0,0.4002264
0,0.5011568
0,0.2184587
1,0.28991655
0,0.43712765
0,0.3213116
0,0.37555325
0,0.3548767
0,0.3003297
0,0.42337713
0,0.3583944
0,0.2614383
0,0.5448891
0,0.4509084
1,0.4542461
0,0.46101102
0,0.41887572
0,0.39590096
0,0.3056803
0,0.418779
0,0.37614042
1,0.4971061
0,0.2918003
0,0.2972592
0,0.41123977
0,0.07561932
0,0.37506756
0,0.49718696
0,0.42925617
0,0.37648612
1,0.5325179
0,0.35774332
0,0.3578872
0,0.3290851
0,0.31938243
0,0.503407
0,0.34016505
0,0.46957216
0,0.41474682
0,0.37028626
0,0.38438538
1,0.26369318
0,0.4515663
0,0.3755811
0,0.4498689
0,0.35150313
0,0.35412234
0,0.25636706
0,0.38546762
0,0.38653305
0,0.398146
0,0.39294913
1,0.30625626
0,0.42691758
0,0.091329575
0,0.39499778
0,0.48188862
0,0.42045256
1,0.40070447
0,0.4257919
0,0.35573423
0,0.43953693
0,0.39289692
0,0.37333244
0,0.50389314
0,0.31818917
0,0.32871774
0,0.36626926
0,0.30156025
0,0.34681773
0,0.37354502
0,0.3983924
0,0.40530622
0,0.3352585
0,0.44487795
0,0.39403346
0,0.39335543
0,0.14976674
0,0.4126534
0,0.44507745
0,0.28696537
0,0.427814
0,0.37995616
0,0.38146815
0,0.35215285
0,0.06457006
0,0.5877624
1,0.40842506
0,0.4340532
0,0.27843943
0,0.44163725
0,0.42696652
0,0.3634221
0,0.26568437
0,0.27138874
0,0.41642556
0,0.38762966
0,0.39963293
0,0.25296912
0,0.44626322
0,0.34206188
0,0.29987025
0,0.31929943
1,0.35760653
0,0.4596044
0,0.50198096
0,0.43967184
0,0.3489611
0,0.390988
0,0.27646956
0,0.25865486
0,0.407409
0,0.40450114
0,0.42512918
0,0.36807224
0,0.35118282
0,0.33672085
0,0.4048534
0,0.40343663
0,0.3817999
0,0.3222152
0,0.46732363
0,0.41246295
0,0.4269055
0,0.33909202
0,0.4542152
0,0.42697287
1,0.43210998
0,0.3364063
0,0.17815524
0,0.42042553
0,0.44281754
0,0.36421674
0,0.39667225
0,0.33738634
0,0.40707776
0,0.52344847
0,0.46248794
1,0.27996263
0,0.316549
0,0.5011167
0,0.36518195
0,0.26353362
0,0.4153121
0,0.45986545
0,0.41519085
0,0.5028937
0,0.4187057
0,0.45636493
0,0.34580973
0,0.3451636
0,0.37223184
0,0.10450415
0,0.38744825
0,0.37861392
0,0.4123883
0,0.32769442
0,0.27578977
1,0.3948007
0,0.36181706
0,0.39351213
0,0.5276388
0,0.4057707
0,0.41174152
1,0.44948196
1,0.46895632
0,0.18694545
0,0.4313601
0,0.48192832
0,0.25063
0,0.43791273
0,0.3830074
0,0.36842576
0,0.3244489
0,0.47245768
1,0.43987384
0,0.36927977
0,0.33582798
0,0.37155062
0,0.259286
0,0.40292668
0,0.44689685
0,0.425296
0,0.3918469
0,0.41284686
1,0.55651563
0,0.39483064
0,0.34925258
0,0.4164294
0,0.3813252
0,0.3097125
0,0.4076972
1,0.42650926
0,0.4108707
0,0.2076202
0,0.3640921
0,0.37371063
0,0.048702978
0,0.30390912
0,0.056601208
1,0.30795112
0,0.41904682
0,0.40080947
1,0.384864
0,0.3085051
0,0.41958615
0,0.37916473
0,0.30347794
1,0.3668991
0,0.35786292
0,0.3996831
0,0.27623904
0,0.3669766
0,0.06105765
0,0.5467728
0,0.25749096
0,0.40376905
0,0.23963223
0,0.37813365
0,0.344447
0,0.5225385
0,0.39402196
0,0.4122777
0,0.38514704
0,0.35362944
0,0.41578794
0,0.32652798
0,0.20686036
0,0.45291498
0,0.38267317
0,0.24538471
1,0.38359484
0,0.404083
1,0.38350925
0,0.24750453
0,0.3490066
0,0.39606783
0,0.41717854
1,0.421739
0,0.3624649
0,0.38693026
1,0.31291455
0,0.39965007
0,0.29285562
0,0.4024208
0,0.24467888
0,0.27188763
1,0.37496796
0,0.26615083
0,0.34742928
1,0.6543194
0,0.339853
0,0.43639028
0,0.3710898
0,0.3649497
0,0.43509892
0,0.4433368
0,0.30378062
0,0.41335377
0,0.40860155
0,0.41420373
0,0.40391117
0,0.39320213
0,0.3871414
0,0.40203428
0,0.49237484
0,0.37027428
1,0.45771262
0,0.058735956
0,0.36076385
0,0.30819467
1,0.42398235
0,0.2518485
0,0.47635633
0,0.41950986
0,0.32690492
0,0.45248762
1,0.18568286
0,0.31541446
0,0.23564954
0,0.40643135
0,0.40220118
0,0.40883356
0,0.38295537
0,0.41639158
0,0.2171728
0,0.4228262
0,0.39555028
0,0.4744252
0,0.16953307
0,0.5908764
0,0.31427684
0,0.44882926
0,0.3253947
0,0.55277306
0,0.3394771
0,0.34202895
0,0.41183653
0,0.314974
0,0.30405277
0,0.43920338
0,0.35200924
0,0.39035597
0,0.35410577
0,0.3393937
0,0.4306879
1,0.38626
0,0.25240353
0,0.49633303
0,0.41832915
0,0.3926092
0,0.45337817
0,0.3584208
0,0.44759858
0,0.2728405
0,0.36186036
1,0.4627956
0,0.41010776
0,0.38503712
0,0.33639848
0,0.3716538
1,0.46576354
0,0.2523635
0,0.32444948
0,0.56787235
0,0.2624242
0,0.38450098
0,0.29249036
0,0.14944698
0,0.47317183
0,0.31853098
0,0.37583798
0,0.3895135
1,0.55875194
1,0.39127094
0,0.42325553
0,0.35378173
1,0.38648018
0,0.43293244
0,0.36096957
0,0.37911132
0,0.40273714
0,0.37687212
0,0.3912008
0,0.22569062
0,0.10606822
0,0.4246382
1,0.41139245
0,0.41541287
0,0.24126105
0,0.4244747
0,0.36594096
0,0.3866368
0,0.27455568
0,0.44202122
0,0.4276051
0,0.35225576
0,0.34099862
0,0.4925903
0,0.3261643
0,0.43179476
0,0.3996182
0,0.43445706
0,0.14621215
0,0.36091417
0,0.27537122
0,0.3616513
0,0.44434124
1,0.3550853
1,0.19597831
0,0.42707813
0,0.22466373
0,0.33100593
0,0.37882635
0,0.3552396
1,0.31785142
1,0.3511461
0,0.40001777
0,0.39625514
0,0.43328476
0,0.36126855
0,0.19687285
0,0.46074125
1,0.2809615
0,0.47781032
0,0.37063438
0,0.15526931
0,0.41022736
0,0.32448372
1,0.47535366
0,0.42074117
1,0.3847258
0,0.4691101
0,0.31642565
1,0.4437589
0,0.4389655
1,0.48284215
0,0.39112738
0,0.3958891
1,0.41677594
0,0.3896515
0,0.40703133
1,0.40415573
0,0.2501311
0,0.39531407
0,0.35717013
0,0.39296648
1,0.3918759
0,0.061781943
1,0.4701344
0,0.4788343
1,0.41114083
0,0.06150414
0,0.4362181
1,0.41908574
1,0.41121203
0,0.47206774
0,0.36246955
0,0.3696033
1,0.30740473
0,0.37170017
0,0.39426094
0,0.43035576
0,0.4932673
0,0.45480198
0,0.35512894
0,0.3554677
0,0.44626492
0,0.22580492
0,0.40710124
0,0.24424963
1,0.43872812
0,0.3480209
0,0.41808838
0,0.32981226
0,0.3686661
0,0.3110374
0,0.28719115
1,0.39019343
0,0.333675
0,0.38534936
1,0.39284748
0,0.380451
0,0.34228632
0,0.35795712
1,0.3634836
0,0.33272764
0,0.22293393
0,0.47127947
0,0.46774092
0,0.39543155
0,0.35903904
0,0.37350023
0,0.348166
0,0.4187516
0,0.33290327
0,0.497203
1,0.32368588
0,0.38561338
0,0.4105633
1,0.36180636
1,0.26391727
0,0.3088249
0,0.38940737
0,0.3374567
0,0.42922023
0,0.39269015
0,0.35131925
0,0.28736767
0,0.38983947
0,0.3725538
0,0.43782154
0,0.27213377
0,0.45682588
0,0.34730718
0,0.25833505
0,0.3408065
0,0.4035579
0,0.3872113
0,0.28558543
1,0.32315567
1,0.39199528
1,0.4326154
0,0.43059495
0,0.4327069
0,0.40870026
0,0.32928666
0,0.55131495
0,0.13140805
0,0.3603324
0,0.4266908
0,0.39504394
0,0.43745345
0,0.43138868
0,0.32952413
0,0.24498564
1,0.41401753
0,0.36299267
0,0.06664657
0,0.32700542
0,0.33776352
0,0.3037587
0,0.36937383
0,0.3471476
0,0.2737196
1,0.3670707
0,0.291958
0,0.4893791
0,0.38717744
0,0.39771697
1,0.3306153
0,0.40139562
0,0.36510968
0,0.3033339
0,0.31006223
0,0.39714044
0,0.39589238
0,0.2432514
0,0.4541835
0,0.4346157
1,0.506147
0,0.42000526
0,0.3301595
0,0.45576102
0,0.415797
0,0.2552449
0,0.3672168
1,0.40925175
0,0.4198055
0,0.3760301
0,0.41522628
0,0.36963308
0,0.33632547
0,0.16749391
0,0.46142876
0,0.36592066
0,0.37621355
0,0.3393513
1,0.39044824
0,0.23740995
0,0.3987517
1,0.39226878
0,0.28056714
0,0.2674278
0,0.27478728
0,0.38514897
0,0.48948637
0,0.29598773
0,0.27696836
1,0.3026841
0,0.3430225
0,0.38840044
0,0.20981045
0,0.359457
0,0.32116872
0,0.32913393
0,0.4860796
0,0.22068463
1,0.3831988
0,0.24621513
0,0.43856665
0,0.3857376
0,0.26096758
1,0.47568434
0,0.47282332
0,0.3519248
0,0.37942764
0,0.40127522
0,0.32291797
0,0.39817807
0,0.3787751
0,0.32526165
0,0.43646866
0,0.35409817
0,0.38853294
0,0.054727938
0,0.2594967
1,0.4061715
0,0.25708485
1,0.4277423
0,0.39812276
0,0.29024756
0,0.41593832
0,0.4308479
1,0.4183221
0,0.55497926
0,0.41413432
0,0.39305875
0,0.15355626
0,0.3678706
0,0.4046108
1,0.2579387
0,0.24254788
0,0.40269133
1,0.26668227
0,0.2597729
0,0.2662058
0,0.41437495
1,0.4217167
0,0.33066922
0,0.3398186
0,0.3812163
0,0.42739052
0,0.35340357
0,0.40390098
0,0.2599472
0,0.5584997
0,0.35633972
1,0.43286496
0,0.21360473
0,0.27759874
0,0.41139394
0,0.39798513
0,0.55339843
0,0.40857258
0,0.37336034
0,0.3544884
0,0.3661424
0,0.28334653
0,0.37062973
0,0.2833403
0,0.35131517
0,0.45497233
0,0.27701956
0,0.33556446
0,0.37252125
0,0.39926288
1,0.42565587
0,0.41983092
0,0.3980407
0,0.2806434
0,0.18899275
0,0.3330296
0,0.43990093
1,0.42110157
0,0.46580955
0,0.35814506
0,0.37824857
1,0.48167422
0,0.44955498
0,0.27030376
0,0.29309246
0,0.4984065
0,0.42487252
1,0.45961872
1,0.36782905
0,0.31359506
0,0.43898448
0,0.42763194
0,0.33381888
0,0.37974146
0,0.3344132
0,0.28582618
0,0.26831225
0,0.35177058
1,0.34473643
1,0.43850613
0,0.41186994
0,0.17654522
0,0.42238712
0,0.25677714
0,0.3249219
0,0.46899134
0,0.33500218
0,0.39037448
0,0.5269151
0,0.19164847
0,0.44531056
0,0.4001131
0,0.2773533
0,0.4010136
1,0.37323004
0,0.5164219
0,0.40558106
0,0.3911321
0,0.4166362
1,0.32932913
0,0.43866935
0,0.2967776
0,0.27884662
0,0.39799038
0,0.34675986
0,0.4299165
0,0.44476727
0,0.3894554
0,0.39519483
1,0.40760046
0,0.40970907
0,0.37518945
0,0.3989106
0,0.34164864
0,0.56255955
0,0.39696774
1,0.33423397
0,0.4021745
0,0.35675183
1,0.4302923
0,0.45686844
0,0.17080371
0,0.291659
0,0.40977424
1,0.38836032
0,0.40452853
0,0.043370172
0,0.38522878
1,0.44817585
0,0.39631605
0,0.07424419
0,0.43872362
0,0.18359332
0,0.41387683
0,0.0971376
0,0.37687778
0,0.40642238
0,0.28556007
0,0.3484344
0,0.40960887
0,0.42531824
0,0.48656237
0,0.100806125
0,0.28674105
0,0.37168458
0,0.31220523
0,0.3203013
0,0.42726907
0,0.055459723
0,0.36593336
0,0.40868238
0,0.3763787
0,0.37216234
0,0.38710117
0,0.284081
0,0.38322926
0,0.31912896
0,0.26392564
0,0.32676148
0,0.2259401
0,0.38780406
0,0.19451572
0,0.549244
1,0.41550165
0,0.42571816
0,0.49524415
0,0.39352983
0,0.32238302
0,0.38896343
0,0.50453264
0,0.38477883
0,0.42676887
0,0.4029026
0,0.36399183
0,0.19842389
1,0.3948305
0,0.065189466
0,0.28716844
0,0.43737638
0,0.31794325
0,0.36594135
0,0.43614686
0,0.36552483
0,0.32840517
0,0.3263533
0,0.4190442
0,0.32549638
0,0.4926906
1,0.41065916
0,0.22223555
0,0.37852362
1,0.339302
0,0.30412698
0,0.3639722
0,0.43148258
0,0.2851487
0,0.4508495
0,0.4400109
0,0.39168778
0,0.41248912
0,0.43969986
0,0.4246623
0,0.37929156
0,0.34980816
0,0.4293153
0,0.3748856
0,0.51359504
0,0.38266456
0,0.45030972
0,0.4302597
0,0.42556027
1,0.38725343
0,0.39431015
0,0.26970708
0,0.22356334
0,0.41710368
0,0.35316828
0,0.20457482
0,0.38358024
0,0.31087098
0,0.30506992
0,0.40041357
0,0.4249592
0,0.42817104
0,0.38362625
0,0.37664896
0,0.06605183
0,0.30707657
0,0.36674118
0,0.080314554
0,0.32985955
0,0.50459385
1,0.5357475
0,0.28489846
0,0.5094503
1,0.40453327
0,0.34485006
0,0.4661184
1,0.26667938
0,0.49696156
0,0.4025666
0,0.3371685
0,0.23259795
0,0.18105789
0,0.25984406
0,0.43395394
0,0.2896004
1,0.47412792
0,0.4120402
