y_true,y_proba
0,0.4109648
0,0.42831567
0,0.3504067
1,0.40068835
0,0.30567843
0,0.37987596
0,0.4338888
0,0.24410148
0,0.38502234
0,0.2728511
0,0.37271756
0,0.20663106
0,0.3808915
0,0.38712704
0,0.4888537
0,0.4388137
0,0.34611505
0,0.39111996
0,0.4769034
0,0.3782549
0,0.40685058
0,0.33460942
0,0.35527077
0,0.44263595
0,0.43223345
0,0.40529963
1,0.3999043
0,0.22437194
0,0.34063378
0,0.41782725
0,0.23694432
0,0.37155008
0,0.43049595
0,0.42963493
0,0.20214142
0,0.34808543
0,0.38417736
1,0.40405092
1,0.37852207
1,0.40751696
0,0.21839337
0,0.08195793
0,0.057454985
0,0.3751658
0,0.26516506
0,0.37834552
1,0.37140676
1,0.53620267
0,0.3541198
1,0.27224043
0,0.40618777
0,0.32823822
0,0.25302303
0,0.23916546
0,0.35878304
0,0.43881717
0,0.396566
0,0.41422778
0,0.3212664
0,0.3450176
1,0.31134787
0,0.05516577
0,0.4186339
0,0.44971704
0,0.3123122
0,0.4201981
0,0.43948382
1,0.44439167
0,0.0615126
0,0.45595178
0,0.3170253
0,0.42205596
0,0.40671322
0,0.34419835
0,0.46803623
0,0.2909991
0,0.40032715
1,0.4541614
0,0.4082039
0,0.4413104
0,0.2673043
0,0.32883182
0,0.4555463
0,0.3091733
0,0.41189566
0,0.37577626
0,0.340462
0,0.32280293
0,0.35862216
0,0.5030618
0,0.26333198
0,0.26091763
0,0.21273062
0,0.48517603
0,0.41950452
0,0.21537375
0,0.4174033
0,0.30256692
1,0.37059626
0,0.4040043
0,0.40813494
0,0.3921327
0,0.42116383
0,0.28732258
0,0.42858085
0,0.43185806
0,0.33651897
1,0.37921566
0,0.31703344
0,0.41574308
0,0.39372948
0,0.39506373
0,0.39359713
0,0.57736987
0,0.39686197
0,0.42299414
0,0.39983428
0,0.06331562
0,0.41812435
1,0.3908251
0,0.3006535
0,0.4018649
0,0.37745222
0,0.3566914
0,0.4393464
0,0.28678352
0,0.33061704
0,0.3272574
0,0.4089551
1,0.38759267
0,0.311349
0,0.42393172
0,0.37996265
0,0.42260402
0,0.37990537
0,0.45741078
0,0.40471396
0,0.43809456
0,0.25149506
0,0.41615847
0,0.29466528
0,0.4184053
0,0.33798283
0,0.1340693
0,0.32028952
1,0.42405248
0,0.3437665
0,0.42977473
0,0.4494727
0,0.07569061
0,0.3520583
0,0.4110555
0,0.44186327
0,0.2863635
0,0.33511114
0,0.42640674
0,0.45118645
0,0.22515261
0,0.2480964
0,0.3939996
0,0.3108472
0,0.43070513
0,0.43667686
0,0.4976688
0,0.37531722
0,0.35506266
0,0.41061988
0,0.23169471
0,0.2890828
0,0.40105084
0,0.40697756
0,0.23059076
0,0.2988218
0,0.3522149
0,0.36491215
0,0.3713245
0,0.33797857
0,0.33254802
1,0.3248357
0,0.323343
0,0.48058516
0,0.42820954
0,0.3452725
0,0.31794995
0,0.44569692
0,0.39050287
0,0.40969297
0,0.37826735
0,0.38055938
0,0.3502084
0,0.3767262
0,0.28398278
0,0.23221356
0,0.42336318
0,0.40174326
0,0.44955721
1,0.45430562
0,0.3247959
0,0.4378992
0,0.39158618
0,0.48573554
0,0.3787875
0,0.44264743
0,0.3958279
0,0.41463056
0,0.3853094
0,0.43980467
0,0.39829236
0,0.48139802
1,0.5119898
0,0.4081014
0,0.36972538
0,0.43768433
0,0.25266448
0,0.36125386
0,0.3700761
0,0.42846417
0,0.2751524
0,0.42243823
0,0.3984323
0,0.46754602
1,0.4298307
0,0.37349108
0,0.39012623
0,0.39982507
0,0.4179053
0,0.41660607
0,0.25726208
0,0.44979444
0,0.19657008
0,0.40448263
0,0.35486856
0,0.3152897
0,0.35031423
0,0.35002232
0,0.42293128
1,0.532194
0,0.44987985
1,0.41371718
0,0.42358652
0,0.49391472
0,0.43354607
1,0.41526875
0,0.4918683
0,0.37660176
0,0.39922225
0,0.37568703
1,0.43216687
0,0.39494938
0,0.4226877
0,0.39770693
0,0.3033832
0,0.43579626
0,0.521895
0,0.3565839
0,0.2147267
0,0.24843016
0,0.17799808
0,0.4218784
1,0.45038134
0,0.39873484
0,0.38313422
0,0.34655723
0,0.35672772
0,0.2612439
0,0.2556902
0,0.3576091
1,0.4796106
0,0.4197742
0,0.37242338
0,0.5430896
0,0.3075495
0,0.3516862
1,0.5515706
1,0.37674564
0,0.44879526
0,0.3796237
0,0.52169985
0,0.3847373
1,0.48713383
0,0.41098768
0,0.317975
0,0.42333084
0,0.32469493
0,0.3433109
0,0.31606445
0,0.35800767
1,0.24060239
0,0.34505638
0,0.38000008
0,0.35933903
0,0.07166832
0,0.3924199
0,0.3019839
0,0.3531548
0,0.3419978
0,0.076134056
0,0.2956806
0,0.23804417
0,0.22547488
0,0.41715282
0,0.3892661
0,0.48430154
0,0.34951574
0,0.43613726
0,0.3024032
0,0.42255136
0,0.26526624
0,0.31693524
0,0.52944475
0,0.4178238
0,0.37983137
0,0.26361853
0,0.24339288
0,0.3838962
0,0.44260022
0,0.50717294
0,0.38643682
0,0.384422
0,0.2781404
0,0.39296812
0,0.4235028
0,0.38626748
1,0.45443705
0,0.379187
0,0.4027695
0,0.3444334
0,0.37908402
0,0.39906806
0,0.35447228
0,0.061970077
1,0.40925428
0,0.47058496
0,0.3135005
0,0.2870909
0,0.3767482
0,0.4464253
0,0.3271292
0,0.43758368
0,0.48917365
0,0.40908113
0,0.29934317
0,0.32765347
0,0.43457887
0,0.45206565
0,0.37337512
0,0.36479974
0,0.27080908
0,0.34022245
0,0.38122183
0,0.3843616
0,0.33808297
0,0.38823378
0,0.34995934
0,0.43178186
0,0.37229472
0,0.3939034
0,0.28302178
1,0.41574308
0,0.33882564
0,0.3470451
0,0.35739443
0,0.10849503
0,0.24674438
0,0.58260095
0,0.427287
0,0.45525545
0,0.36064214
0,0.4245063
0,0.31569225
0,0.48623186
0,0.36286962
0,0.46128392
0,0.4584935
0,0.40728095
0,0.404555
0,0.45102188
0,0.05328082
0,0.29701805
0,0.4308338
0,0.34508604
0,0.38216767
0,0.36618677
0,0.062991515
0,0.38944557
0,0.4348157
0,0.4366526
0,0.34101105
0,0.52431387
0,0.39771345
0,0.38918746
0,0.4237892
0,0.414886
0,0.40366837
0,0.3266059
0,0.41314667
0,0.42813316
0,0.3208089
0,0.19035158
0,0.43188173
1,0.40512404
0,0.06238041
0,0.44128203
0,0.30999258
0,0.42444798
0,0.292244
0,0.21467255
0,0.54638445
0,0.39198378
0,0.44778705
0,0.43873134
0,0.498704
0,0.3423895
1,0.360419
0,0.39024234
0,0.2586016
0,0.4806672
0,0.36784402
0,0.33937177
1,0.3951424
0,0.47995433
0,0.46630308
0,0.43475023
0,0.43009606
0,0.40804258
0,0.33752507
0,0.4092618
0,0.311559
0,0.3375408
1,0.40375143
0,0.4406222
0,0.44808108
0,0.42703822
0,0.43784383
0,0.42764765
0,0.06960829
0,0.43630725
1,0.34226787
0,0.3437547
0,0.3610009
1,0.49908507
0,0.26421607
1,0.5240666
0,0.40100825
0,0.35840687
0,0.40834504
0,0.23601331
0,0.3412009
0,0.31638378
0,0.37086263
0,0.37901407
0,0.36113262
0,0.35481343
0,0.5166592
0,0.56023276
0,0.4588311
0,0.4515587
0,0.44236863
0,0.38311726
1,0.38592488
0,0.38468835
1,0.38085052
0,0.41315785
0,0.48577502
0,0.24462317
0,0.08300004
0,0.40879303
0,0.42203298
0,0.40042442
0,0.31222302
1,0.416229
0,0.5388091
1,0.36949113
0,0.37034717
0,0.3790973
0,0.4125399
0,0.4334827
0,0.29307997
0,0.41181543
0,0.41620955
0,0.35447216
0,0.3610886
0,0.25424054
0,0.22381973
0,0.48508984
0,0.50380284
0,0.3638231
0,0.38764313
0,0.37783226
0,0.42516214
1,0.43816027
0,0.1685288
0,0.3764423
0,0.39750662
0,0.43036106
1,0.26691586
0,0.079710945
0,0.45005265
1,0.49338588
0,0.47277322
0,0.41919413
0,0.4530162
0,0.32619077
0,0.4055844
0,0.33924228
0,0.50345683
0,0.07361513
0,0.3249591
0,0.39513266
0,0.35462543
0,0.39680403
0,0.36629188
0,0.3824277
0,0.43545994
0,0.37583128
0,0.3808327
0,0.41714573
0,0.28485742
0,0.30844584
0,0.25628337
0,0.5624349
0,0.24170534
0,0.46127865
0,0.38243127
0,0.3383398
0,0.3974426
1,0.43800285
0,0.44400623
0,0.41358772
0,0.43522418
1,0.26810724
0,0.41775244
0,0.3593071
0,0.34049568
0,0.423897
1,0.3723253
0,0.35841173
0,0.40549397
0,0.34190634
0,0.25110188
0,0.3583778
0,0.39821476
0,0.245648
0,0.44959396
0,0.31125137
0,0.3942533
0,0.3230118
0,0.403032
1,0.48587036
0,0.44095677
0,0.48518702
0,0.4141046
0,0.4650619
0,0.4277991
0,0.50459844
0,0.40416473
0,0.38106918
0,0.26706862
0,0.28355926
0,0.4410853
1,0.33992425
0,0.39202657
0,0.3980291
1,0.39982665
0,0.37326732
0,0.40106875
0,0.52225083
0,0.360968
0,0.39738733
1,0.4951158
0,0.48663577
0,0.085906595
0,0.3156674
0,0.3280791
1,0.39729562
0,0.37536213
0,0.07031463
0,0.3122781
0,0.4070374
0,0.3926819
0,0.41194817
0,0.20181501
1,0.3029187
0,0.2638582
0,0.31042638
0,0.3887242
0,0.42180032
0,0.4252086
0,0.49714416
0,0.34310907
0,0.45010617
1,0.34585717
1,0.34959233
0,0.38850236
0,0.4003978
0,0.41269496
0,0.41697717
0,0.3941781
0,0.37387747
1,0.3967038
0,0.30527237
0,0.38813493
0,0.41471592
0,0.4799324
0,0.40936494
1,0.39468664
0,0.4274048
1,0.43968925
0,0.41352493
0,0.27244955
1,0.32767117
0,0.3919961
0,0.41308436
0,0.40665942
0,0.37536818
0,0.15151055
0,0.30098265
0,0.37229753
0,0.28547227
0,0.43292412
0,0.47745612
0,0.2633083
0,0.2543776
0,0.40025452
0,0.27170774
1,0.3773173
0,0.23083417
0,0.38390693
0,0.30366004
0,0.49849322
0,0.35055456
1,0.4610389
0,0.38969213
1,0.3376323
0,0.27961236
0,0.37795538
0,0.33868372
0,0.4836136
1,0.41958222
0,0.47808033
1,0.4623353
0,0.3752119
0,0.37140772
0,0.4017158
1,0.20602423
0,0.32423508
0,0.41816095
0,0.4122573
0,0.38352054
0,0.39198747
0,0.3877751
0,0.35458407
0,0.31628713
0,0.28358698
0,0.188029
0,0.38174736
0,0.2920171
0,0.44686773
0,0.42087469
0,0.46285924
1,0.41538373
0,0.29395837
0,0.3674899
0,0.3416052
0,0.5173335
0,0.18204881
1,0.39245984
0,0.37025118
0,0.42188394
0,0.2090796
0,0.27678266
0,0.40532902
0,0.39213827
0,0.20334636
0,0.39304602
0,0.36319423
0,0.454868
0,0.41870278
0,0.4218268
0,0.32178593
1,0.44004253
0,0.2450053
0,0.40133232
0,0.35962567
0,0.5396896
0,0.3518998
0,0.39899713
0,0.39260495
1,0.29012132
0,0.36873737
0,0.47515064
0,0.39081606
0,0.374749
0,0.44631386
0,0.3698778
1,0.56992954
0,0.48739228
0,0.46263596
0,0.36156788
0,0.3546335
0,0.39262447
0,0.38397247
0,0.3905471
0,0.4472514
1,0.39536062
1,0.3926316
0,0.41253147
0,0.3400169
0,0.37804833
0,0.21460767
0,0.3094542
0,0.38117167
0,0.34521943
1,0.34528562
0,0.18960457
0,0.27643502
0,0.49014214
0,0.44183975
0,0.4314912
0,0.3023745
0,0.434893
0,0.3738742
0,0.42232603
0,0.4240374
0,0.39593515
0,0.35545492
0,0.39231506
0,0.38617313
0,0.4048699
0,0.49130106
0,0.34791142
1,0.45914447
0,0.48717993
0,0.48117992
0,0.50351083
0,0.3696364
0,0.35929012
0,0.38925496
0,0.4407607
1,0.40726393
0,0.2617784
0,0.41332424
0,0.41439256
0,0.43001637
0,0.38178357
0,0.46326193
0,0.4071366
0,0.23115155
0,0.38204885
0,0.23158628
0,0.5268195
0,0.42362833
0,0.39905268
1,0.45136642
0,0.4362643
0,0.04945571
0,0.39313316
0,0.29318196
0,0.4380726
0,0.3613855
0,0.46367788
0,0.41083792
0,0.3847645
0,0.2677163
0,0.33990583
0,0.37736592
0,0.29416987
0,0.3988232
0,0.42703494
0,0.41461277
0,0.39744258
0,0.23183239
0,0.42787006
0,0.30424136
0,0.3362682
1,0.3914625
0,0.4043111
1,0.40337387
0,0.38660386
0,0.4519468
0,0.40121508
0,0.36701867
0,0.4118193
0,0.4285757
0,0.35745806
0,0.4345785
1,0.3499793
0,0.41310328
0,0.6595613
0,0.33900574
0,0.2846658
0,0.41413808
0,0.44113597
0,0.19413194
1,0.4035927
0,0.4283738
0,0.32211342
0,0.20215158
0,0.30603555
1,0.48888937
1,0.21646751
1,0.3472617
0,0.06296872
1,0.49116367
0,0.40643537
0,0.40262237
0,0.48027697
0,0.39813802
0,0.43964484
0,0.17760415
0,0.2524091
0,0.5026023
0,0.29051563
0,0.14821856
0,0.44939816
0,0.34887168
0,0.3178184
0,0.115210265
0,0.38357714
0,0.2382453
0,0.40151086
0,0.38750437
0,0.4251236
0,0.45512632
1,0.3448759
0,0.42597362
1,0.41161102
0,0.28769034
0,0.29201698
0,0.3324487
0,0.073030785
0,0.39777318
0,0.40089837
0,0.36343068
0,0.44264707
0,0.26429203
0,0.32917592
0,0.39066356
1,0.43662268
0,0.40905544
0,0.36040264
0,0.24566083
0,0.06516779
0,0.40537366
0,0.1805825
0,0.39426234
0,0.26040757
0,0.36744398
0,0.36445
0,0.31022397
0,0.45232257
0,0.25656477
0,0.33465508
0,0.46899533
1,0.46775684
0,0.37731984
0,0.3880463
0,0.5797851
0,0.29395318
0,0.39439633
0,0.33975303
0,0.40343434
0,0.30793095
0,0.4247488
0,0.41638905
0,0.4533176
0,0.47763184
0,0.40297592
0,0.37734285
1,0.4706085
0,0.4324665
1,0.4891959
0,0.41112906
0,0.30559096
0,0.26124576
0,0.3544971
0,0.17381378
0,0.45137638
0,0.39481384
0,0.2567494
0,0.29989052
0,0.37885204
0,0.37986234
0,0.3313119
0,0.42817205
0,0.31758294
0,0.3822556
0,0.44234166
0,0.40518618
0,0.37593493
0,0.28105602
1,0.42574722
0,0.3685134
0,0.31216803
0,0.36735883
0,0.41165498
0,0.24970849
0,0.45420727
0,0.4076573
0,0.42173994
0,0.41191238
0,0.36186832
0,0.17441496
0,0.12799376
0,0.27734014
0,0.32403708
0,0.40024337
0,0.3030062
1,0.5326791
0,0.48032615
0,0.3170335
0,0.39463356
0,0.28727072
0,0.3322715
0,0.34130573
0,0.44686466
0,0.43947724
0,0.36800563
1,0.42913583
0,0.24467246
0,0.22177924
0,0.39063638
0,0.40091258
0,0.33679807
0,0.4168639
1,0.41206944
0,0.0734061
0,0.3489976
0,0.3773064
0,0.18247178
0,0.34796575
0,0.43214396
0,0.37283406
0,0.45254135
1,0.4083841
0,0.42081732
0,0.40795344
0,0.37340224
0,0.40048644
0,0.3995417
0,0.3262915
1,0.37214863
0,0.35750785
0,0.4316454
0,0.32250753
0,0.41891667
0,0.40720823
0,0.37529162
0,0.44243255
0,0.34101662
0,0.41213065
0,0.23559622
0,0.37615916
1,0.42279783
0,0.5147282
0,0.3779526
0,0.4979572
0,0.37910944
0,0.32307115
0,0.37213415
0,0.3556826
0,0.4223013
0,0.22520624
0,0.22711377
0,0.42363873
0,0.2695447
0,0.3361098
0,0.44116908
0,0.39875722
0,0.45157158
0,0.38592067
0,0.12577853
0,0.39317036
0,0.28943384
0,0.42393318
0,0.33020633
0,0.49003172
0,0.42225963
1,0.42668688
0,0.435809
0,0.3838725
0,0.3593334
0,0.40961507
0,0.08630847
0,0.6181529
0,0.36477444
0,0.21433064
0,0.34329516
0,0.43484774
1,0.49054077
0,0.39369747
1,0.4751919
0,0.4036394
0,0.3608758
0,0.2875288
0,0.2634555
1,0.41150796
0,0.31176627
0,0.37548777
0,0.4221998
0,0.43224487
0,0.3614037
0,0.16070409
0,0.4854913
1,0.3935052
0,0.4264625
0,0.47132212
0,0.18634565
0,0.3509556
0,0.2604703
0,0.3280841
0,0.40259352
0,0.36253247
0,0.4181437
0,0.39488214
0,0.37954462
0,0.46337473
0,0.35151833
0,0.43418407
0,0.37949514
0,0.20239887
0,0.3467023
0,0.36525655
0,0.36388773
0,0.30740914
0,0.28306395
0,0.30416733
0,0.46156797
0,0.3541387
0,0.3661468
0,0.4329159
0,0.45848233
0,0.43636793
0,0.4630143
0,0.34254792
0,0.3873325
0,0.45494464
0,0.34812456
0,0.39369845
0,0.4041883
0,0.47054157
0,0.17627577
1,0.50679404
0,0.44974905
0,0.41272146
0,0.43799928
0,0.4106816
0,0.3960298
0,0.32945293
0,0.35901254
0,0.2619374
1,0.23419264
0,0.30992964
0,0.1778492
0,0.3517334
0,0.22891471
1,0.49540338
0,0.5052707
0,0.41920343
0,0.4444261
0,0.57540435
0,0.39991415
0,0.3239535
0,0.42652538
1,0.36972618
1,0.5084267
0,0.41599354
0,0.4029517
0,0.50135297
0,0.3993476
0,0.24604711
0,0.34990907
0,0.08669612
0,0.45236003
0,0.049578596
0,0.38658527
0,0.2778105
0,0.44244394
0,0.08006186
0,0.37923416
0,0.4437288
0,0.2977078
0,0.06511698
0,0.27321514
0,0.298951
0,0.46776977
0,0.49216986
0,0.399198
0,0.2937593
0,0.20404464
0,0.32529375
0,0.40698504
0,0.417373
0,0.4302376
0,0.24906865
0,0.5168763
0,0.37998635
0,0.38205773
0,0.39896494
0,0.4356573
0,0.43160975
0,0.3106309
1,0.50814486
0,0.4050957
0,0.25547022
0,0.38431492
0,0.2693257
0,0.54697675
0,0.3108513
0,0.2901237
0,0.30051363
1,0.4185349
0,0.29119354
0,0.37229252
0,0.33796293
0,0.26000398
0,0.4364472
0,0.38916698
1,0.39742437
0,0.44254202
0,0.3431553
0,0.33099654
0,0.29042572
0,0.37699512
0,0.44933373
0,0.32855922
0,0.29416552
0,0.33599314
0,0.36529163
0,0.372315
0,0.3927451
0,0.37060797
0,0.39223325
0,0.32404575
0,0.43277088
0,0.5287261
0,0.37065297
0,0.35264376
0,0.30833796
0,0.32041818
0,0.44484937
1,0.46099165
0,0.32166073
0,0.39423034
0,0.36939496
0,0.36166066
0,0.32297903
0,0.46254578
1,0.48143035
0,0.33751458
0,0.39681828
0,0.3769835
0,0.2848479
0,0.35845056
1,0.4549909
0,0.25384232
0,0.345349
0,0.31906575
0,0.4203433
0,0.51700044
0,0.31013188
0,0.412827
0,0.40054777
1,0.3825278
0,0.3696394
0,0.33248287
0,0.40045825
0,0.42859024
0,0.4262565
0,0.38512713
1,0.39821783
0,0.41094851
0,0.321169
0,0.4151784
0,0.2836902
0,0.40805492
0,0.27594444
0,0.41401908
0,0.44920737
0,0.28573793
0,0.37841037
0,0.4388964
1,0.49789566
0,0.38233614
0,0.2812783
0,0.093191676
0,0.31989124
0,0.37568307
0,0.2963086
0,0.38060647
0,0.4696909
0,0.09700135
0,0.46363574
0,0.259078
0,0.4967371
0,0.22338967
1,0.38281557
0,0.4552552
0,0.5160246
0,0.33288145
0,0.24095958
0,0.11811129
1,0.32825872
0,0.41405138
1,0.43733415
0,0.3752201
0,0.13811399
0,0.39365235
0,0.49508467
0,0.3762897
0,0.05363572
0,0.43768322
0,0.4171
0,0.37707976
0,0.36171088
0,0.27766174
0,0.4039494
0,0.37961143
0,0.355909
0,0.059571587
0,0.3789077
0,0.39230743
0,0.43588126
0,0.41695344
0,0.37710482
0,0.29913285
0,0.33596715
0,0.3361288
0,0.34839678
0,0.42946726
0,0.4573694
0,0.4052151
1,0.31739682
0,0.40687907
1,0.42236155
0,0.4225321
0,0.32043514
0,0.3963106
0,0.34459996
0,0.4369946
0,0.38450983
0,0.22467096
0,0.35280743
0,0.46215156
0,0.21156368
0,0.058018938
0,0.41886404
0,0.3870799
0,0.34668076
0,0.3616762
0,0.32824573
0,0.45709345
0,0.2726505
0,0.10132728
0,0.3885287
0,0.35283613
0,0.20177568
0,0.32107663
0,0.24653742
0,0.26140755
0,0.42377272
0,0.3715275
0,0.47439516
0,0.4075669
0,0.4072369
0,0.31796047
0,0.38458106
0,0.39741272
0,0.38878497
0,0.26228502
0,0.42062557
0,0.3511392
0,0.43204206
0,0.22968905
0,0.45000827
0,0.13932925
0,0.38150555
0,0.36890584
0,0.44405672
0,0.3518236
0,0.30279103
0,0.42487517
0,0.3987059
0,0.28854507
0,0.3744283
0,0.35725844
0,0.38351142
0,0.38848382
0,0.3178815
0,0.38401657
0,0.3078995
0,0.5078707
0,0.068051
0,0.3464693
1,0.33680463
0,0.4373763
0,0.4842189
0,0.5033693
0,0.3443416
1,0.42864192
0,0.40529782
0,0.41019595
0,0.43840545
0,0.409889
0,0.17485581
0,0.31377673
0,0.40294054
0,0.38784435
0,0.41050953
1,0.39365202
0,0.38243398
0,0.2981707
0,0.06393482
1,0.41728446
0,0.3958421
0,0.3862844
0,0.25206408
0,0.3486329
0,0.3734652
0,0.23565044
0,0.43633687
1,0.4596978
0,0.35490367
0,0.42684355
0,0.4604253
0,0.2792657
0,0.372785
1,0.5446303
0,0.3075079
1,0.43810332
0,0.42181644
0,0.26143736
0,0.4185502
0,0.43243074
0,0.38529837
0,0.28059986
0,0.32506695
0,0.3291101
0,0.443843
0,0.4207491
0,0.33513916
0,0.3939894
0,0.35125855
0,0.4132219
0,0.3506111
0,0.41940767
0,0.3996001
0,0.41714522
0,0.4365355
1,0.3413009
0,0.3767689
0,0.36933655
0,0.37914366
0,0.4038978
0,0.27732688
0,0.103211276
0,0.42008907
0,0.42292434
0,0.47828227
0,0.40497395
1,0.40012303
0,0.4809088
0,0.34362867
0,0.39391226
0,0.39679635
0,0.3048504
0,0.38376746
0,0.26063025
0,0.40889537
0,0.38068765
0,0.42785302
0,0.34779668
0,0.3477764
0,0.3197526
0,0.31120175
1,0.38865858
0,0.41356045
0,0.42637312
0,0.26486686
0,0.2559793
0,0.303576
0,0.3707705
0,0.31046292
0,0.39496717
0,0.18880677
0,0.24605784
0,0.30195135
0,0.5648355
1,0.41358635
0,0.38387126
0,0.4155312
0,0.35612673
0,0.29866397
0,0.38069046
0,0.37396848
0,0.33110952
0,0.39661783
1,0.42508078
0,0.43370932
1,0.53532535
1,0.31340095
0,0.3338161
0,0.40568382
0,0.3653423
0,0.34139985
0,0.3887984
0,0.3144366
1,0.43990952
0,0.38756648
0,0.40855286
1,0.38838443
1,0.20745905
0,0.377321
1,0.6092781
0,0.32861173
0,0.4034613
0,0.06716235
0,0.39549497
0,0.509878
0,0.39347395
0,0.3410505
0,0.40623558
0,0.44815663
0,0.28379795
1,0.4394453
0,0.465357
0,0.06885299
1,0.4792846
0,0.32919493
0,0.40575728
1,0.5831709
0,0.38354754
0,0.10060125
0,0.40134162
0,0.3783027
0,0.35924637
0,0.3662749
0,0.29462942
0,0.35050386
0,0.33961797
0,0.43387002
0,0.41632718
0,0.22011179
0,0.3352465
0,0.26539552
0,0.37863362
0,0.4020537
0,0.353139
0,0.3543368
0,0.2924702
0,0.09839478
0,0.45475388
1,0.40595335
1,0.38966534
0,0.41788474
0,0.3217381
0,0.35908645
0,0.16983663
0,0.41215932
0,0.4280792
1,0.38603467
0,0.3920437
0,0.36892417
0,0.37632102
0,0.4142391
0,0.40266186
0,0.39258584
1,0.30976808
0,0.388149
0,0.34878775
0,0.34235013
0,0.4221034
0,0.09231596
1,0.431112
1,0.40487725
0,0.098096155
1,0.34841043
0,0.4454003
0,0.26480773
0,0.52135825
0,0.3425887
0,0.19701855
0,0.37490872
0,0.4393962
0,0.34128523
0,0.39208004
0,0.29696965
1,0.25321326
0,0.437029
0,0.31980044
0,0.39713636
0,0.39153063
0,0.3627891
1,0.29446176
0,0.40946284
0,0.4677414
0,0.26818803
0,0.41670606
0,0.33923432
0,0.42722887
0,0.313538
0,0.39398977
0,0.41136372
0,0.49432322
0,0.26934433
1,0.5035158
1,0.6991288
0,0.46006364
0,0.31252834
0,0.47511485
0,0.3918088
0,0.4282789
0,0.41093192
0,0.08183243
0,0.31387827
0,0.33201176
0,0.45150688
0,0.44717988
0,0.38142976
0,0.34783983
0,0.43907765
0,0.48930728
0,0.33378178
0,0.39289668
0,0.36086124
0,0.39857218
1,0.33032504
0,0.4319537
0,0.34504133
0,0.06668258
0,0.30009034
0,0.14365035
0,0.44586143
0,0.3698365
0,0.2764281
0,0.26854032
0,0.23021701
0,0.5761386
0,0.27871025
0,0.3455606
0,0.3833749
0,0.32369056
0,0.36417183
0,0.40428174
0,0.40092912
0,0.4497534
0,0.26180765
0,0.22529924
0,0.39557782
0,0.40233627
0,0.42165768
0,0.3128149
0,0.43892246
0,0.43652862
0,0.40735668
0,0.50305325
0,0.2211803
0,0.57282597
0,0.35750315
0,0.3237911
1,0.39541832
0,0.07872778
0,0.38034934
0,0.4948975
0,0.31378815
0,0.3916335
0,0.36058655
0,0.31093892
0,0.27657273
0,0.37637356
0,0.30662262
0,0.40944475
1,0.46449742
0,0.3577802
0,0.4079967
0,0.38025376
0,0.4022296
0,0.29481417
0,0.36210424
0,0.32412988
0,0.37183923
0,0.3477352
0,0.37534598
0,0.2897532
0,0.37218878
0,0.55282825
0,0.36277333
0,0.431879
0,0.27759168
0,0.2891903
0,0.25371388
0,0.37509352
0,0.41915056
0,0.35538435
1,0.42128465
0,0.4054075
0,0.40218276
0,0.4370816
0,0.38625365
0,0.577586
0,0.48319817
1,0.41797343
0,0.43833575
0,0.30686173
0,0.4217633
0,0.34309784
0,0.4402893
0,0.5443616
0,0.41219255
0,0.36031756
0,0.33948967
0,0.2705489
0,0.3199784
0,0.39744875
0,0.39854327
0,0.5143138
0,0.36818275
0,0.3360438
0,0.3244439
0,0.33123872
0,0.340387
0,0.40669978
0,0.3503277
0,0.39182118
0,0.0993605
0,0.4241103
1,0.467582
0,0.49677822
0,0.4711348
0,0.3396822
0,0.39226297
0,0.40669453
1,0.45323426
1,0.29499218
0,0.5052789
0,0.31495398
0,0.42626423
0,0.36639053
0,0.12682323
0,0.30425468
0,0.4132115
1,0.3609178
1,0.40282157
0,0.35304043
0,0.40877447
0,0.050882574
0,0.052263584
0,0.2798606
0,0.31074983
0,0.3147848
0,0.3736143
0,0.26856393
0,0.45716977
0,0.34565002
0,0.29872257
0,0.39733875
0,0.40425217
1,0.40092617
0,0.43866047
0,0.2608729
0,0.32646182
0,0.15978937
0,0.31564397
0,0.34546354
0,0.39778554
1,0.37829074
0,0.4034555
0,0.42241058
0,0.31932196
0,0.29669082
0,0.34061164
0,0.42028645
0,0.381279
0,0.42643303
0,0.36004916
0,0.2893629
1,0.5203948
0,0.11808972
1,0.47666457
0,0.28811178
0,0.40197924
0,0.3737402
0,0.45257318
0,0.47075477
0,0.4343038
0,0.3414521
0,0.344785
0,0.4324912
0,0.39119527
0,0.39782786
0,0.3775558
0,0.37607172
0,0.38977173
0,0.39418608
0,0.27572405
0,0.3739654
0,0.31350002
0,0.23841213
0,0.3659342
1,0.46470472
0,0.4270494
0,0.42067468
0,0.38500977
0,0.34659427
0,0.4482246
0,0.41425973
0,0.4069819
0,0.37542316
0,0.406247
0,0.3133969
0,0.3769464
0,0.41333044
1,0.4843059
0,0.41147816
0,0.38066292
0,0.1946911
0,0.42437384
0,0.37950698
0,0.40915582
0,0.3163138
0,0.35304487
0,0.39922988
0,0.4691926
0,0.4290979
0,0.4060205
0,0.121945135
0,0.28636307
0,0.3956919
0,0.45073998
0,0.32096395
0,0.3602011
0,0.096741065
0,0.45885104
0,0.20986168
0,0.37760377
0,0.39145043
0,0.30350795
0,0.44941318
0,0.42941
0,0.38200253
0,0.26724708
0,0.15633053
0,0.4296453
0,0.34220818
0,0.5076184
1,0.31957206
1,0.26362085
0,0.41938367
0,0.3595675
0,0.1918027
0,0.04691697
0,0.4078468
0,0.41616997
0,0.2735353
0,0.42090946
0,0.43736053
